ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_000	5.77	6.13776	Train	0
ConsistencyChecks_storage_library_002	7.88	8.0051	Train	0
ConsistencyChecks_storage_library_006	7.24	6.42122	Train	0
ConsistencyChecks_storage_library_007	6.34	5.78848	Train	0
ConsistencyChecks_storage_library_011	7.29	7.91353	Train	0
ConsistencyChecks_storage_library_012	7.24	7.2378	Train	0
ConsistencyChecks_storage_library_016	5.92	5.45243	Train	0
ConsistencyChecks_storage_library_018	9.37	7.91694	Train	0
ConsistencyChecks_storage_library_019	7.0	6.96101	Train	0
ConsistencyChecks_storage_library_020	7.11	6.88351	Train	0
ConsistencyChecks_storage_library_021	5.89	6.00029	Train	0
ConsistencyChecks_storage_library_023	6.1	5.70317	Train	0
ConsistencyChecks_storage_library_025	6.46	6.77008	Train	0
ConsistencyChecks_storage_library_027	7.775	7.56821	Train	0
ConsistencyChecks_storage_library_029	8.92	7.26343	Train	0
ConsistencyChecks_storage_library_030	7.51	7.62013	Train	0
ConsistencyChecks_storage_library_031	7.04	6.19358	Train	0
ConsistencyChecks_storage_library_032	4.2	4.8741	Train	0
ConsistencyChecks_storage_library_033	5.4	5.93311	Train	0
ConsistencyChecks_storage_library_036	7.88	6.64142	Train	0
ConsistencyChecks_storage_library_037	6.6	6.57553	Train	0
ConsistencyChecks_storage_library_038	6.98	5.96767	Train	0
ConsistencyChecks_storage_library_040	7.52	7.14474	Train	0
ConsistencyChecks_storage_library_042	6.5	7.70251	Train	0
ConsistencyChecks_storage_library_043	7.3	6.84693	Train	0
ConsistencyChecks_storage_library_044	4.66667	5.22533	Train	0
ConsistencyChecks_storage_library_045	7.4	8.42141	Train	0
ConsistencyChecks_storage_library_046	9.7	8.28238	Train	0
ConsistencyChecks_storage_library_047	5.76	6.12673	Train	0
ConsistencyChecks_storage_library_048	8.32	8.13087	Train	0
ConsistencyChecks_storage_library_049	9.1	9.03063	Train	0
ConsistencyChecks_storage_library_051	5.01	6.39382	Train	0
ConsistencyChecks_storage_library_056	5.37	6.21489	Train	0
ConsistencyChecks_storage_library_058	6.77	7.15028	Train	0
ConsistencyChecks_storage_library_059	7.58	7.75288	Train	0
ConsistencyChecks_storage_library_061	6.42	6.58389	Train	0
ConsistencyChecks_storage_library_062	6.56	6.87728	Train	0
ConsistencyChecks_storage_library_063	6.24	6.34162	Train	0
ConsistencyChecks_storage_library_065	9.4	9.42326	Train	0
ConsistencyChecks_storage_library_070	6.69	6.91275	Train	0
ConsistencyChecks_storage_library_071	5.95	7.23719	Train	0
ConsistencyChecks_storage_library_072	6.23	6.90507	Train	0
ConsistencyChecks_storage_library_073	7.75	6.84943	Train	0
ConsistencyChecks_storage_library_074	7.07	7.07163	Train	0
ConsistencyChecks_storage_library_075	6.06	6.65911	Train	0
ConsistencyChecks_storage_library_076	8.52	7.2833	Train	0
ConsistencyChecks_storage_library_077	6.7	5.62551	Train	0
ConsistencyChecks_storage_library_078	6.65	7.29135	Train	0
ConsistencyChecks_storage_library_082	5.0	5.60528	Train	0
ConsistencyChecks_storage_library_084	6.21	6.43829	Train	0
ConsistencyChecks_storage_library_087	5.57	6.10593	Train	0
ConsistencyChecks_storage_library_088	5.11	5.88431	Train	0
ConsistencyChecks_storage_library_089	8.6	7.63723	Train	0
ConsistencyChecks_storage_library_090	5.43	6.88908	Train	0
ConsistencyChecks_storage_library_091	5.16	5.57715	Train	0
ConsistencyChecks_storage_library_092	7.35	6.04141	Train	0
ConsistencyChecks_storage_library_096	7.102	6.55079	Train	0
ConsistencyChecks_storage_library_098	6.47	8.11442	Train	0
ConsistencyChecks_storage_library_099	8.28	7.30371	Train	0
ConsistencyChecks_storage_library_100	8.72	8.63882	Train	0
ConsistencyChecks_storage_library_102	7.64	7.91477	Train	0
ConsistencyChecks_storage_library_105	5.84	6.24319	Train	0
ConsistencyChecks_storage_library_106	9.0	7.49577	Train	0
ConsistencyChecks_storage_library_107	5.96	6.11701	Train	0
ConsistencyChecks_storage_library_112	7.32	6.8615	Train	0
ConsistencyChecks_storage_library_114	6.5	6.69593	Train	0
ConsistencyChecks_storage_library_115	5.17	6.06037	Train	0
ConsistencyChecks_storage_library_116	7.3	7.29198	Train	0
ConsistencyChecks_storage_library_117	6.42	7.82374	Train	0
ConsistencyChecks_storage_library_118	8.54	8.15458	Train	0
ConsistencyChecks_storage_library_119	8.35	8.82958	Train	0
ConsistencyChecks_storage_library_120	9.345	6.91617	Train	0
ConsistencyChecks_storage_library_122	8.4	8.44056	Train	0
ConsistencyChecks_storage_library_123	8.13	8.24932	Train	0
ConsistencyChecks_storage_library_127	7.96	8.01336	Train	0
ConsistencyChecks_storage_library_131	5.22	5.96639	Train	0
ConsistencyChecks_storage_library_132	7.24	7.29011	Train	0
ConsistencyChecks_storage_library_133	6.79	6.78683	Train	0
ConsistencyChecks_storage_library_134	7.44	6.97773	Train	0
ConsistencyChecks_storage_library_137	8.15	7.98502	Train	0
ConsistencyChecks_storage_library_139	5.17	6.07805	Train	0
ConsistencyChecks_storage_library_141	7.07	8.27072	Train	0
ConsistencyChecks_storage_library_142	6.52	6.87429	Train	0
ConsistencyChecks_storage_library_143	6.41	6.68825	Train	0
ConsistencyChecks_storage_library_144	7.76	6.91857	Train	0
ConsistencyChecks_storage_library_147	9.14538	7.33092	Train	0
ConsistencyChecks_storage_library_150	7.64	6.94621	Train	0
ConsistencyChecks_storage_library_153	5.31	6.10378	Train	0
