ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ConsistencyChecks_storage_library_193	True	0
ConsistencyChecks_storage_library_292	True	1
ConsistencyChecks_storage_library_207	True	1
ConsistencyChecks_storage_library_288	True	0
ConsistencyChecks_storage_library_158	False	0
ConsistencyChecks_storage_library_119	True	1
ConsistencyChecks_storage_library_160	False	0
ConsistencyChecks_storage_library_012	True	1
ConsistencyChecks_storage_library_081	True	1
ConsistencyChecks_storage_library_102	True	1
ConsistencyChecks_storage_library_254	False	1
ConsistencyChecks_storage_library_058	True	1
ConsistencyChecks_storage_library_266	True	1
ConsistencyChecks_storage_library_034	True	1
ConsistencyChecks_storage_library_244	True	1
ConsistencyChecks_storage_library_151	True	1
ConsistencyChecks_storage_library_146	False	0
ConsistencyChecks_storage_library_230	True	1
ConsistencyChecks_storage_library_247	True	1
ConsistencyChecks_storage_library_195	True	1
ConsistencyChecks_storage_library_082	False	0
ConsistencyChecks_storage_library_257	True	1
ConsistencyChecks_storage_library_136	False	0
ConsistencyChecks_storage_library_113	True	1
ConsistencyChecks_storage_library_064	False	0
ConsistencyChecks_storage_library_107	False	0
ConsistencyChecks_storage_library_072	False	1
ConsistencyChecks_storage_library_101	True	0
ConsistencyChecks_storage_library_095	True	0
ConsistencyChecks_storage_library_150	True	0
ConsistencyChecks_storage_library_104	True	1
ConsistencyChecks_storage_library_287	True	1
ConsistencyChecks_storage_library_273	True	1
ConsistencyChecks_storage_library_099	True	1
ConsistencyChecks_storage_library_048	True	1
ConsistencyChecks_storage_library_122	True	1
ConsistencyChecks_storage_library_253	True	1
ConsistencyChecks_storage_library_279	True	1
ConsistencyChecks_storage_library_120	True	1
ConsistencyChecks_storage_library_065	True	1
ConsistencyChecks_storage_library_175	True	1
ConsistencyChecks_storage_library_097	True	0
ConsistencyChecks_storage_library_293	True	1
ConsistencyChecks_storage_library_165	True	1
ConsistencyChecks_storage_library_073	True	1
ConsistencyChecks_storage_library_007	False	1
ConsistencyChecks_storage_library_036	True	1
ConsistencyChecks_storage_library_223	False	1
ConsistencyChecks_storage_library_126	True	1
ConsistencyChecks_storage_library_208	True	1
ConsistencyChecks_storage_library_075	False	0
ConsistencyChecks_storage_library_276	False	0
ConsistencyChecks_storage_library_188	True	1
ConsistencyChecks_storage_library_233	True	0
ConsistencyChecks_storage_library_068	True	1
ConsistencyChecks_storage_library_032	False	0
ConsistencyChecks_storage_library_059	True	1
ConsistencyChecks_storage_library_078	True	1
ConsistencyChecks_storage_library_031	True	0
ConsistencyChecks_storage_library_241	True	1
