ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_storage_library_004	True	1	0.0
ConsistencyChecks_storage_library_011	True	1	0.0
ConsistencyChecks_storage_library_076	True	1	0.0
ConsistencyChecks_storage_library_236	True	1	0.0
ConsistencyChecks_storage_library_026	False	0	0.0
ConsistencyChecks_storage_library_093	True	0	0.0
ConsistencyChecks_storage_library_089	True	1	0.0
ConsistencyChecks_storage_library_196	True	1	0.0
ConsistencyChecks_storage_library_169	True	1	0.0
ConsistencyChecks_storage_library_000	False	1	0.0
ConsistencyChecks_storage_library_023	False	0	0.0
ConsistencyChecks_storage_library_262	False	0	0.0
ConsistencyChecks_storage_library_103	False	0	0.0
ConsistencyChecks_storage_library_129	False	0	0.0
ConsistencyChecks_storage_library_206	False	0	0.0
ConsistencyChecks_storage_library_277	True	0	0.0
ConsistencyChecks_storage_library_134	True	1	0.0
ConsistencyChecks_storage_library_062	True	1	0.0
ConsistencyChecks_storage_library_185	True	1	0.0
ConsistencyChecks_storage_library_091	False	0	0.0
ConsistencyChecks_storage_library_215	False	0	0.0
ConsistencyChecks_storage_library_295	True	1	0.0
ConsistencyChecks_storage_library_137	True	1	0.0
ConsistencyChecks_storage_library_258	False	0	0.0
ConsistencyChecks_storage_library_153	False	0	0.0
ConsistencyChecks_storage_library_037	True	0	0.0
ConsistencyChecks_storage_library_275	False	0	0.0
ConsistencyChecks_storage_library_226	True	0	0.0
ConsistencyChecks_storage_library_108	True	0	0.0
ConsistencyChecks_storage_library_235	False	0	0.0
ConsistencyChecks_storage_library_018	True	1	0.0
ConsistencyChecks_storage_library_201	True	1	0.0
ConsistencyChecks_storage_library_216	True	1	0.0
ConsistencyChecks_storage_library_213	True	0	0.0
ConsistencyChecks_storage_library_127	True	1	0.0
ConsistencyChecks_storage_library_131	False	1	0.0
ConsistencyChecks_storage_library_092	True	1	0.0
ConsistencyChecks_storage_library_045	True	1	0.0
ConsistencyChecks_storage_library_028	True	1	0.0
ConsistencyChecks_storage_library_210	False	0	0.0
ConsistencyChecks_storage_library_130	True	1	0.0
ConsistencyChecks_storage_library_248	True	1	0.0
ConsistencyChecks_storage_library_219	False	0	0.0
ConsistencyChecks_storage_library_121	False	0	0.0
ConsistencyChecks_storage_library_096	True	0	0.0
ConsistencyChecks_storage_library_234	False	1	0.0
ConsistencyChecks_storage_library_171	True	1	0.0
ConsistencyChecks_storage_library_008	True	1	0.0
ConsistencyChecks_storage_library_063	False	1	1.0
ConsistencyChecks_storage_library_261	False	1	1.0
ConsistencyChecks_storage_library_180	False	1	1.0
ConsistencyChecks_storage_library_218	False	1	1.0
ConsistencyChecks_storage_library_066	False	0	1.0
ConsistencyChecks_storage_library_172	False	0	1.0
ConsistencyChecks_storage_library_191	True	1	1.0
ConsistencyChecks_storage_library_152	True	1	1.0
ConsistencyChecks_storage_library_090	False	1	1.0
ConsistencyChecks_storage_library_157	True	1	1.0
ConsistencyChecks_storage_library_003	True	1	1.0
ConsistencyChecks_storage_library_168	False	0	1.0
ConsistencyChecks_storage_library_020	True	1	1.0
ConsistencyChecks_storage_library_038	True	0	1.0
ConsistencyChecks_storage_library_116	True	1	1.0
ConsistencyChecks_storage_library_139	False	0	1.0
ConsistencyChecks_storage_library_039	True	1	1.0
ConsistencyChecks_storage_library_181	False	0	1.0
ConsistencyChecks_storage_library_239	True	1	1.0
ConsistencyChecks_storage_library_284	True	1	1.0
ConsistencyChecks_storage_library_001	True	0	1.0
ConsistencyChecks_storage_library_085	False	0	1.0
ConsistencyChecks_storage_library_156	False	1	1.0
ConsistencyChecks_storage_library_125	False	0	1.0
ConsistencyChecks_storage_library_043	True	1	1.0
ConsistencyChecks_storage_library_214	False	0	1.0
ConsistencyChecks_storage_library_237	True	1	1.0
ConsistencyChecks_storage_library_041	False	1	1.0
ConsistencyChecks_storage_library_022	False	0	1.0
ConsistencyChecks_storage_library_055	True	0	1.0
ConsistencyChecks_storage_library_240	False	0	1.0
ConsistencyChecks_storage_library_084	False	1	1.0
ConsistencyChecks_storage_library_268	False	0	1.0
ConsistencyChecks_storage_library_243	False	0	1.0
ConsistencyChecks_storage_library_274	True	1	1.0
ConsistencyChecks_storage_library_029	True	1	1.0
ConsistencyChecks_storage_library_100	True	1	1.0
ConsistencyChecks_storage_library_251	True	1	1.0
ConsistencyChecks_storage_library_154	False	0	1.0
ConsistencyChecks_storage_library_183	False	1	1.0
ConsistencyChecks_storage_library_042	False	1	1.0
ConsistencyChecks_storage_library_267	True	1	1.0
ConsistencyChecks_storage_library_086	False	1	1.0
ConsistencyChecks_storage_library_060	False	0	1.0
ConsistencyChecks_storage_library_198	True	1	1.0
ConsistencyChecks_storage_library_052	True	1	1.0
ConsistencyChecks_storage_library_057	True	1	1.0
ConsistencyChecks_storage_library_211	True	1	1.0
ConsistencyChecks_storage_library_010	True	0	2.0
ConsistencyChecks_storage_library_229	True	1	2.0
ConsistencyChecks_storage_library_111	True	1	2.0
ConsistencyChecks_storage_library_056	False	0	2.0
ConsistencyChecks_storage_library_115	False	0	2.0
ConsistencyChecks_storage_library_161	True	0	2.0
ConsistencyChecks_storage_library_088	False	0	2.0
ConsistencyChecks_storage_library_142	True	1	2.0
ConsistencyChecks_storage_library_162	True	0	2.0
