QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ConsistencyChecks_168	False	False
ConsistencyChecks_151	True	False
ConsistencyChecks_226	True	False
ConsistencyChecks_101	True	True
ConsistencyChecks_237	True	True
ConsistencyChecks_214	False	False
ConsistencyChecks_176	True	False
ConsistencyChecks_124	True	False
ConsistencyChecks_260	False	False
ConsistencyChecks_203	False	True
ConsistencyChecks_130	True	True
ConsistencyChecks_238	False	True
ConsistencyChecks_268	False	False
ConsistencyChecks_149	False	False
ConsistencyChecks_199	True	False
ConsistencyChecks_113	True	True
ConsistencyChecks_110	True	False
ConsistencyChecks_152	True	True
ConsistencyChecks_164	True	True
ConsistencyChecks_050	False	True
ConsistencyChecks_103	False	True
ConsistencyChecks_005	True	True
ConsistencyChecks_068	True	True
ConsistencyChecks_243	False	False
ConsistencyChecks_095	True	True
ConsistencyChecks_234	False	False
ConsistencyChecks_155	False	False
ConsistencyChecks_220	False	False
ConsistencyChecks_138	True	True
ConsistencyChecks_086	False	True
ConsistencyChecks_039	True	False
ConsistencyChecks_286	True	True
ConsistencyChecks_135	False	False
ConsistencyChecks_211	True	True
ConsistencyChecks_052	True	True
ConsistencyChecks_230	True	True
ConsistencyChecks_014	False	False
ConsistencyChecks_003	True	False
ConsistencyChecks_054	True	True
ConsistencyChecks_121	False	False
ConsistencyChecks_178	True	True
ConsistencyChecks_128	True	False
ConsistencyChecks_001	True	False
ConsistencyChecks_222	True	True
ConsistencyChecks_015	True	True
ConsistencyChecks_079	False	False
ConsistencyChecks_136	False	False
ConsistencyChecks_157	True	True
ConsistencyChecks_146	False	False
ConsistencyChecks_053	False	True
ConsistencyChecks_174	True	False
ConsistencyChecks_264	True	True
ConsistencyChecks_240	False	False
ConsistencyChecks_163	True	True
ConsistencyChecks_010	True	False
ConsistencyChecks_109	False	True
ConsistencyChecks_026	False	False
ConsistencyChecks_282	True	True
ConsistencyChecks_004	True	True
ConsistencyChecks_057	True	True
