QSPRID	pchembl_value_Median_class_Label	pchembl_value_Median_class_Prediction	pchembl_value_Median_class_ProbabilityClass_0	pchembl_value_Median_class_ProbabilityClass_1	Fold
XGBC_SINGLECLASS_pcm_19	False	1	0.4715045690536499	0.5284954309463501	0.0
XGBC_SINGLECLASS_pcm_13	False	0	0.5115807056427002	0.4884192943572998	0.0
XGBC_SINGLECLASS_pcm_0	True	1	0.4722200036048889	0.5277799963951111	0.0
XGBC_SINGLECLASS_pcm_9	False	1	0.4840424656867981	0.5159575343132019	1.0
XGBC_SINGLECLASS_pcm_11	True	1	0.4944525361061096	0.5055474638938904	0.0
XGBC_SINGLECLASS_pcm_7	False	0	0.5191978216171265	0.4808022081851959	1.0
XGBC_SINGLECLASS_pcm_20	True	1	0.4673011302947998	0.5326988697052002	0.0
XGBC_SINGLECLASS_pcm_2	False	1	0.47258907556533813	0.5274109244346619	2.0
XGBC_SINGLECLASS_pcm_1	True	0	0.5070536136627197	0.49294641613960266	1.0
XGBC_SINGLECLASS_pcm_15	False	1	0.4926493763923645	0.5073506236076355	2.0
XGBC_SINGLECLASS_pcm_5	False	0	0.5059963464736938	0.49400365352630615	3.0
XGBC_SINGLECLASS_pcm_4	True	0	0.5154474973678589	0.4845525026321411	1.0
XGBC_SINGLECLASS_pcm_18	False	1	0.4920574426651001	0.5079425573348999	3.0
XGBC_SINGLECLASS_pcm_23	True	1	0.4813922047615051	0.5186077952384949	2.0
XGBC_SINGLECLASS_pcm_22	True	1	0.4940119981765747	0.5059880018234253	2.0
XGBC_SINGLECLASS_pcm_12	False	0	0.5198571085929871	0.48014289140701294	4.0
XGBC_SINGLECLASS_pcm_17	True	0	0.5211046934127808	0.47889530658721924	3.0
XGBC_SINGLECLASS_pcm_8	True	1	0.4658436179161072	0.5341563820838928	3.0
XGBC_SINGLECLASS_pcm_21	True	1	0.4742162823677063	0.5257837176322937	4.0
XGBC_SINGLECLASS_pcm_6	True	0	0.5020270347595215	0.4979729950428009	4.0
XGBC_SINGLECLASS_pcm_16	True	0	0.5206713080406189	0.4793286919593811	4.0
