	Label	Score
0	9.1	8.709184920273813
1	7.74	7.4843542128130345
2	8.89	8.78636307835865
3	4.523	5.841153334940955
4	8.38	6.3587228470079245
5	7.86	7.415315219951483
6	8.57	8.715293690281666
7	5.02	7.372577571680034
8	9.062000000000001	9.315175599155387
9	8.44	8.893786724050077
10	4.59	7.226604771473046
11	7.75	7.780329371017853
12	5.039	5.501075558404379
13	6.7250000000000005	6.672624687750094
14	6.15	8.026052782292219
15	6.89	6.966968532764604
16	8.013333333333334	7.692341954760857
17	9.476666666666667	8.479312502417013
18	5.039	5.218907800285728
19	7.68	9.043537922956189
20	4.678	4.678709995432617
21	7.171499999999999	4.935823720596833
22	6.47	6.140685249222515
23	4.72	4.859152849585527
24	7.7	7.710850185611481
25	7.85	7.805633759914343
26	5.039	5.365989361457723
27	6.16	5.865146929818398
28	7.824999999999999	7.017678494789801
29	5.039	5.385192737872955
30	5.42	5.717358865161083
31	7.2475000000000005	7.519324302821313
32	8.41	8.2126509875967
33	7.75	7.6060064111398775
34	7.75	7.3316075680421235
35	8.5575	7.815595460778772
36	6.848333333333333	7.047213510005245
37	8.71	8.223733280871306
38	8.255	6.861118497101648
39	6.16	7.022295762002273
40	8.709999999999999	8.64655595797408
41	8.072	6.835611461886426
42	6.62	6.140278758416659
43	8.57	8.278575824762239
44	5.5	5.475669209728026
45	7.32	7.178679272805467
46	8.11	8.431688203528632
47	6.64	6.200489982492814
48	9.01	8.464353146202848
49	7.89	7.038191279915999
50	6.94	6.860607473989789
51	8.22	7.413722620745688
52	7.421666666666667	7.078947859027268
53	5.5	5.0598266293775165
54	8.385	8.03503032590903
55	7.481	8.387383825713139
56	8.855	8.70755296606304
57	6.4875	5.889919586479474
58	8.873333333333333	8.085187843625166
59	6.4575	7.170172269576448
60	7.74	8.319895606461795
61	8.2	7.989778847807014
62	7.965	8.940938698940343
63	8.864999999999998	7.48058927919181
64	7.595	7.636194066601974
65	8.340000000000002	7.063020598364993
66	5.45	7.396043947199242
67	7.37	5.931396988888447
68	7.96	7.593656472006192
69	6.11	5.529290195955651
70	6.599999999999999	5.284821447660203
71	8.25	8.591130766993757
72	9.25	7.707486351859606
73	8.225000000000001	8.83552435396754
74	8.31	8.221889320256405
75	9.7	9.145011198953382
76	8.11	7.984092021712488
77	9.21	8.519043852966087
78	9.13	8.797835993454408
79	8.09	7.24059431671033
80	8.0655	4.3049164209731785
81	7.64	8.344369526085345
82	6.402	5.892533839262293
83	5.0	6.032215207492771
84	7.58	7.45219038956756
85	5.68	6.922555763027092
86	9.4675	7.803049923009644
87	6.33	6.99253372561118
88	6.14	6.564269771678067
89	7.8566666666666665	7.309918586804844
90	7.56	7.439637992299859
91	6.63	6.673087187932336
92	4.535	4.302805223016337
93	6.330500000000001	6.672410649545039
94	6.717000000000001	5.2776056924759525
95	5.75	5.637626133471394
96	8.035	8.018949970970613
97	7.43	7.595528414168896
98	8.57	8.549224144822842
99	7.385199999999999	7.223166898926565
100	8.64	8.224167056932721
101	7.46	7.192009896212404
102	9.4375	9.343614902685605
103	7.27	7.5311889372769345
104	4.0	5.872626137405047
105	5.523	4.936838211304707
106	4.64	4.416671726694952
107	7.62	7.821134791711393
108	9.35	8.701045754762493
109	5.72	5.848796375079921
110	6.896666666666667	7.08380615149688
111	8.92	9.218680920970836
112	7.8	7.338982822854122
113	6.606	7.393159907579074
114	6.82	7.673310981286411
115	8.03	8.098169629162085
116	6.375	7.52201927807464
117	8.7	8.449076333325092
118	9.583333333333334	8.37577805283247
119	7.5	8.235965983854008
120	7.0	7.1979868442174615
121	7.705	7.584241898545104
122	6.79	7.592007151173962
123	6.48	7.390084015719818
124	3.301	4.4432957685758545
125	6.72	5.5092539180283495
126	8.57	9.487074197062956
127	6.59	6.954717315632975
128	7.481	8.828183740247013
129	5.0	6.388091779630314
130	8.68	9.302954778544935
131	6.099999999999999	6.284870349944119
132	6.88	6.451230146739623
133	8.276	7.478598966074125
134	6.403	6.2454778075308095
135	6.31	7.872079082636157
136	8.96	8.631691735120732
137	4.26	5.4348690814033
138	4.315	5.963412715728604
139	6.51	6.777258454971989
140	8.49	8.18456897977086
141	8.42	8.590089785387207
142	7.64	7.11041004008396
143	7.875	8.136211203747663
144	5.0	6.654905937258273
145	5.0	5.2106444230488105
146	8.5225	7.817688872547614
147	8.77	8.337656987833114
148	5.19	5.176108226893817
149	8.92	8.8693265505522
150	4.0	5.060256858414676
151	7.3774999999999995	8.005829317856957
152	7.1475	6.724303716217041
153	7.57	7.056107191582472
154	6.374	6.253862230320703
155	7.6875	7.407033028724453
156	6.695	7.8366183915288135
157	8.842500000000001	7.493295299967869
158	7.92	8.126879122278305
159	8.85	9.030602643881904
160	6.247000000000001	5.787878468275633
161	6.565	6.231609451608296
162	8.475	6.092274021116083
163	9.22	8.920967013363802
164	7.98	6.829855166764959
165	9.4	9.311205376045155
166	7.28	7.442499339147175
167	7.465	7.247471373996078
168	6.67	7.951814975270181
169	9.093333333333334	8.303868095330088
170	8.28	8.56737941688161
171	8.96	7.846020702723697
172	4.77	5.123354930154154
173	7.17375	7.804332084160546
174	6.77	7.529647822487321
175	8.535	7.734084679677389
176	6.83	6.523885426291459
177	9.1	8.497357362588174
178	8.0	8.00177949615714
179	8.178	7.1130080172182195
180	5.419999999999999	5.142797760171884
181	6.685	6.090895066735582
182	8.556000000000001	8.595962954688094
183	5.97	6.05021547681695
184	5.039	6.4121713763347765
185	7.03	6.763965475716542
186	7.919999999999999	7.492009889229006
187	9.52	9.442631719799799
188	8.915	8.062388279116199
189	8.0	7.802008905465878
190	7.585	8.166951775388881
191	5.5	5.374410216908636
192	5.455	4.745930137991298
193	4.0	5.285246279466882
194	6.52	7.136462759798734
195	8.36	7.987480251948565
196	6.255	6.15312245004235
197	8.11	8.240714140133445
198	7.72	8.254851679718023
199	7.7299999999999995	7.513271899303378
200	5.039	5.662429729859707
201	7.46	8.131272187848884
202	7.68	7.897352492572914
203	7.82	7.664313663814743
204	8.963333333333333	8.29576886120048
205	6.7075	7.146563838485417
206	6.6775	7.7065808849468755
207	7.4075	7.133874252773935
208	7.7	7.330862990741274
209	9.22	9.13875672365737
210	4.95	4.720628817091125
211	4.45	5.362489044338602
212	9.31	8.469397991692285
213	7.52	7.618308577232363
214	4.86	5.357822049517087
215	6.79	6.343551347894145
216	3.667833333333333	5.1040419835238
217	9.446666666666667	8.661051851449596
218	7.47	7.655234717461244
219	6.425000000000001	7.118899802163725
220	8.39	8.15512481582437
221	8.18	8.669348091237996
222	5.05	6.7578293826573885
223	8.695833333333335	7.3579137835033155
224	6.16	6.844669356322745
225	7.58	7.44716852408713
226	8.23	8.118893416987197
227	8.65	7.742384035176039
228	8.13	8.005272378609565
229	8.504999999999999	7.694772509248123
230	7.89	7.642785259395287
231	7.4433333333333325	7.014818025857497
232	7.42	7.680528339914942
233	7.18	7.284388411159335
234	8.112	7.649092878634415
235	8.525	6.0210869318915226
236	8.172	7.528703862488357
237	7.72	7.500442126468185
238	8.54	7.408301785331156
239	7.822999999999999	7.70076328220291
240	4.5	4.309290129960741
241	5.900000000000001	6.930770966501133
242	8.126666666666667	9.266204158692826
243	6.77	8.268776080170618
244	5.27	4.88114831542036
245	5.01	5.626164066195672
246	5.77	6.488443290910734
247	5.16	7.149269797724468
248	8.15	6.9523998072783035
249	8.52	7.777996772463624
250	5.51	5.6448943802497915
251	4.0	4.943602996177736
252	7.7	7.906258408265042
253	7.25	8.860706509022833
254	8.24	6.447954019321411
255	5.02	4.834712381420131
256	4.1	4.892644124898527
257	8.57	8.527962003916533
258	8.14	8.440254463624626
259	6.89	6.279604948917645
260	7.169999999999999	6.458703096766739
261	8.39	8.255576897249645
262	6.5425	5.4873328777400765
263	7.43	7.397431086859815
264	7.5775	7.2395951281361
265	8.85	7.785331334815442
266	7.6425	7.140016004151716
267	7.48	7.2504652843494295
268	6.650000000000001	6.391367682481205
269	7.12	7.197702181380657
270	8.08	8.261965004873996
271	8.386666666666667	8.203267156591219
272	7.481	8.902402777953094
273	4.66	4.5045523148177296
274	8.8575	7.704777056882951
275	4.11	5.838756370760797
276	7.54	7.561539263781168
277	6.169999999999999	4.6264071125972155
278	6.77	6.453652893994443
279	8.55	7.409917594176578
280	6.62	6.9133090019969385
281	7.72	7.564530028630196
282	4.0	5.969974055999473
283	8.036666666666667	8.660931446215226
284	6.767	6.070924458533696
285	7.32	8.287868421900745
286	8.12	7.993885428654314
287	5.0	7.333277170928874
288	7.7	8.01972752494083
289	8.25	8.023741568638304
290	5.482	6.850406639021057
291	6.885	7.16285671969723
292	7.64	7.799926114371653
293	4.4	5.493973552059318
294	7.3066666666666675	6.4917328378528625
295	7.9	8.11497058884321
296	7.849999999999999	7.530293478084487
297	5.715	5.355775998560014
298	7.67	8.05911208391574
299	8.31	8.221398495585952
300	6.2635000000000005	6.011723140514383
301	7.715	7.955174102212719
302	4.936249999999999	6.2216885392952435
303	4.73	5.136241628306662
304	6.7625	7.651436971150161
305	5.599999999999999	6.423643333732792
306	8.42	8.581429136521237
307	6.1925	7.3959141345821955
308	6.546666666666667	6.862997965878237
309	7.61	7.2394436854648765
310	8.82	8.747453161616944
311	7.93	7.571883273449593
312	8.96	9.090526099399186
313	7.88	7.717175081359584
314	5.675	6.806150164819664
315	7.33	7.084604046561844
316	10.0	8.72531577886968
317	8.266666666666667	8.49804739529405
318	7.38	7.063134271916231
319	6.815	6.020685052423059
320	7.26	7.670800484860736
321	5.0	6.419496902636039
322	7.5175	7.750521909403906
323	7.89	8.235530764623325
324	6.45	6.203066444246736
325	5.720000000000001	5.670267724789771
326	6.885000000000001	6.105727699471302
327	6.96	6.412436732853258
328	4.64	4.98372410935063
329	7.88	8.180842253244382
330	5.73	6.95920229474738
331	4.24	6.059130567075888
332	6.86	8.043704358855413
333	9.0425	8.071450072196159
334	6.7864	6.921055739682591
335	5.5	5.473030097689625
336	7.62	8.007225504979376
337	6.593333333333334	5.65437642740684
338	7.769166666666667	6.852109352836236
339	7.6375	7.638614446792004
340	8.755	7.471792543278815
341	8.0	6.210810332927873
342	8.8	8.216008201052343
343	6.82	6.105479700785905
344	7.99	7.645457603674258
345	9.42	8.186834249370001
346	9.285	7.472293127443473
347	7.47	7.897261294806341
348	5.745	6.274416590609443
349	3.8	5.843701490753583
350	5.997999999999999	7.960822349997531
