	Label	Score	0	1	2	Fold
0	2	2	0.1674734394003974	0.1541617023049708	0.6783648582946317	0.0
1	0	0	0.7928822835144675	0.08808651328329352	0.11903120320223876	0.0
2	2	2	0.214354524515547	0.13350679321367964	0.6521386822707733	0.0
3	1	0	0.443349957147593	0.18848144801725705	0.3681685948351498	0.0
4	0	0	0.43519847904722697	0.15372906045667165	0.4110724604961014	0.0
5	1	2	0.22507038339950936	0.1783402228585317	0.596589393741959	0.0
6	1	2	0.3399606668913115	0.18594275692144568	0.47409657618724294	0.0
7	0	0	0.8027199436114878	0.11953706192842044	0.07774299446009154	0.0
8	2	2	0.2360131443422703	0.18619656404820625	0.5777902916095236	0.0
9	2	0	0.44945397025342215	0.20618174536537573	0.344364284381202	0.0
10	0	0	0.7096913245786468	0.16678686758359748	0.12352180783775579	0.0
11	0	2	0.18562580166675835	0.14511132537742233	0.6692628729558193	0.0
12	2	0	0.43869317600879354	0.18013433331211529	0.38117249067909126	0.0
13	2	2	0.17534989488591735	0.17818293572723162	0.646467169386851	0.0
14	0	0	0.6790030226603115	0.1702494003556347	0.15074757698405383	0.0
15	0	0	0.8031099879565352	0.10537109715803433	0.09151891488543039	0.0
16	1	0	0.7660092767550748	0.11139305813471288	0.12259766511021247	1.0
17	0	0	0.7210256732506614	0.16964567391219365	0.10932865283714506	0.0
18	0	0	0.4504801608810576	0.20019857155729728	0.34932126756164505	0.0
19	0	0	0.7749247588094225	0.14605033922659527	0.0790249019639822	0.0
20	0	0	0.5795155705512341	0.12400795226801638	0.2964764771807495	0.0
21	0	0	0.4562083165778407	0.13718131052314878	0.4066103728990105	0.0
22	0	2	0.2360131443422703	0.18619656404820625	0.5777902916095236	0.0
23	2	0	0.47554974880290457	0.13254576065102602	0.3919044905460693	0.0
24	0	0	0.8412827787745174	0.09812854595371799	0.06058867527176468	1.0
25	0	0	0.8170536271415304	0.10251377951859215	0.08043259333987755	1.0
26	2	2	0.13382355298950963	0.14613667424018062	0.7200397727703095	0.0
27	1	0	0.6690091149778379	0.14403416661295743	0.18695671840920458	1.0
28	2	2	0.34784798528844174	0.21870934606061318	0.4334426686509452	1.0
29	0	0	0.8003906224622866	0.12372160470596827	0.0758877728317451	1.0
30	1	2	0.241589799569517	0.12471934620524473	0.6336908542252382	1.0
31	2	2	0.18238817146993658	0.12588695150515886	0.6917248770249046	1.0
32	2	2	0.3739181008703576	0.2452939996031761	0.38078789952646624	1.0
33	1	0	0.7158195932587071	0.12986007244836026	0.1543203342929324	2.0
34	2	2	0.26696889653674133	0.09461598703211811	0.6384151164311406	1.0
35	0	0	0.8255574784972431	0.09840441392653337	0.07603810757622344	1.0
36	1	0	0.8416618701762525	0.0830515790706008	0.0752865507531467	2.0
37	0	0	0.4248683719025592	0.17753530459971856	0.3975963234977223	1.0
38	0	0	0.6779436775066353	0.180311526802349	0.14174479569101575	1.0
39	0	0	0.6977620665897609	0.12063551586854991	0.18160241754168907	1.0
40	0	0	0.8265233241112274	0.0930440825488952	0.08043259333987755	1.0
41	2	0	0.4467352811667981	0.15688450024749956	0.3963802185857021	1.0
42	0	0	0.4482017052358926	0.16753530459971855	0.384262990164389	1.0
43	0	0	0.8739382550373386	0.08456454461041163	0.04149720035224983	1.0
44	1	0	0.7755831043172755	0.10112097446576347	0.12329592121696094	2.0
45	2	2	0.17883909373607623	0.1000607547550491	0.7211001515088747	1.0
46	0	0	0.45988245620415874	0.1319123951861322	0.4082051486097089	1.0
47	0	0	0.7568994566094941	0.14663395811802307	0.09646658527248268	1.0
48	0	0	0.8170536271415304	0.10251377951859215	0.08043259333987755	1.0
49	2	2	0.3976578591072683	0.1983561997755833	0.4039859411171484	1.0
50	2	0	0.41964221022396203	0.20924101813198592	0.37111677164405216	1.0
51	2	0	0.6949758449604411	0.15626646351450071	0.14875769152505805	2.0
52	0	2	0.17782737215417307	0.18774913829461426	0.6344234895512127	2.0
53	0	0	0.7272343930515852	0.1254231155613828	0.14734249138703184	2.0
54	2	2	0.14058118742585426	0.12287416812245235	0.7365446444516933	2.0
55	0	0	0.8588464034792068	0.08728569656129724	0.05386789995949593	2.0
56	0	0	0.883862888954572	0.07044358509626124	0.04569352594916654	2.0
57	0	0	0.7858416186526999	0.08720961826661823	0.12694876308068162	2.0
58	0	0	0.8577764658300316	0.08293858944338231	0.05928494472658607	2.0
59	1	0	0.6479180376199346	0.20131910001790387	0.15076286236216144	3.0
60	0	0	0.42338330476636865	0.17166522844450804	0.40495146678912325	2.0
61	0	0	0.8921354655068857	0.07442147498948294	0.03344305950363119	2.0
62	0	2	0.1559736871693648	0.21768447188688486	0.6263418409437503	2.0
63	0	0	0.8024516315675481	0.11298234727890215	0.08456602115354976	2.0
64	2	0	0.644787847660011	0.12004343732723544	0.2351687150127534	2.0
65	0	0	0.7518185282258507	0.061917801627123646	0.1862636701470255	2.0
66	2	2	0.10770586554796262	0.1462743515839963	0.7460197828680412	2.0
67	0	2	0.11028023625734475	0.17039715860154012	0.7193226051411151	2.0
68	0	0	0.8909853104469878	0.05647442934506886	0.05254026020794313	2.0
69	0	0	0.8315254179345369	0.08337443482108813	0.08510014724437477	2.0
70	2	2	0.14253795714507841	0.1595484107231773	0.6979136321317444	2.0
71	2	2	0.2262040718680589	0.21008747716695697	0.5637084509649842	2.0
72	2	0	0.7031755297772864	0.08885974604189413	0.20796472418081943	2.0
