	Label	Score	0	1	2
0	1	0	0.6048749074949986	0.1036967912002888	0.2914283013047127
1	0	0	0.7046725784708089	0.18080201127238074	0.11452541025681053
2	0	0	0.8579011965523322	0.10299071003036371	0.039108093417303945
3	0	0	0.6031576377696272	0.1317653548879634	0.2650770073424095
4	0	0	0.6501931423337273	0.1271181200612544	0.22268873760501837
5	0	0	0.9076341906744422	0.07267343242206444	0.019692376903493482
6	2	2	0.11580350786476568	0.08197840060978008	0.8022180915254542
7	1	0	0.5545552354893023	0.20453827729497698	0.2409064872157206
8	1	2	0.10339766773715137	0.0847361155650757	0.8118662166977729
9	1	2	0.19037110015385694	0.12334331678405758	0.6862855830620855
10	2	0	0.5967234601405228	0.09725728084109177	0.3060192590183855
11	2	2	0.2029516070510382	0.1272524062844507	0.6697959866645111
12	0	0	0.7606079977742128	0.12447817884156893	0.11491382338421813
13	0	0	0.6788466689551719	0.15871634259240358	0.16243698845242457
