ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ConsistencyChecks_storage_library_249	False	True
ConsistencyChecks_storage_library_238	False	True
ConsistencyChecks_storage_library_197	True	True
ConsistencyChecks_storage_library_036	True	True
ConsistencyChecks_storage_library_177	True	True
ConsistencyChecks_storage_library_254	False	True
ConsistencyChecks_storage_library_226	True	False
ConsistencyChecks_storage_library_155	False	True
ConsistencyChecks_storage_library_211	True	True
ConsistencyChecks_storage_library_012	True	True
ConsistencyChecks_storage_library_192	False	True
ConsistencyChecks_storage_library_156	False	True
ConsistencyChecks_storage_library_038	True	False
ConsistencyChecks_storage_library_064	False	False
ConsistencyChecks_storage_library_070	True	True
ConsistencyChecks_storage_library_077	True	False
ConsistencyChecks_storage_library_001	True	False
ConsistencyChecks_storage_library_062	True	True
ConsistencyChecks_storage_library_228	True	True
ConsistencyChecks_storage_library_009	True	True
ConsistencyChecks_storage_library_100	True	True
ConsistencyChecks_storage_library_233	True	False
ConsistencyChecks_storage_library_072	False	True
ConsistencyChecks_storage_library_116	True	True
ConsistencyChecks_storage_library_105	False	True
ConsistencyChecks_storage_library_160	False	False
ConsistencyChecks_storage_library_042	False	True
ConsistencyChecks_storage_library_044	False	False
ConsistencyChecks_storage_library_169	True	True
ConsistencyChecks_storage_library_162	True	False
ConsistencyChecks_storage_library_227	True	True
ConsistencyChecks_storage_library_115	False	True
ConsistencyChecks_storage_library_071	False	True
ConsistencyChecks_storage_library_235	False	True
ConsistencyChecks_storage_library_067	False	False
ConsistencyChecks_storage_library_087	False	False
ConsistencyChecks_storage_library_294	True	True
ConsistencyChecks_storage_library_276	False	False
ConsistencyChecks_storage_library_154	False	True
ConsistencyChecks_storage_library_207	True	True
ConsistencyChecks_storage_library_225	True	True
ConsistencyChecks_storage_library_103	False	False
ConsistencyChecks_storage_library_259	False	False
ConsistencyChecks_storage_library_209	True	True
ConsistencyChecks_storage_library_180	False	True
ConsistencyChecks_storage_library_074	True	True
ConsistencyChecks_storage_library_066	False	False
ConsistencyChecks_storage_library_083	False	True
ConsistencyChecks_storage_library_170	True	True
ConsistencyChecks_storage_library_084	False	False
ConsistencyChecks_storage_library_051	False	True
ConsistencyChecks_storage_library_123	True	True
ConsistencyChecks_storage_library_216	True	True
ConsistencyChecks_storage_library_033	False	True
ConsistencyChecks_storage_library_231	True	True
ConsistencyChecks_storage_library_256	True	True
ConsistencyChecks_storage_library_284	True	True
ConsistencyChecks_storage_library_091	False	False
ConsistencyChecks_storage_library_113	True	True
ConsistencyChecks_storage_library_008	True	True
