ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_000	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_003	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_004	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_005	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_006	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_007	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_010	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_011	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_013	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_014	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_015	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_017	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_018	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_019	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_020	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_021	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_022	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_023	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_024	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_025	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_026	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_027	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_028	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_030	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_031	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_032	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_034	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_035	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_037	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_039	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_041	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_043	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_046	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_047	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_048	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_049	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_050	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_052	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_054	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_055	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_056	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_057	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_058	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_059	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_060	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_063	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_068	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_069	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_078	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_079	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_080	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_081	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_082	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_086	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_089	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_090	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_092	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_094	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_098	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_099	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_101	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_102	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_104	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_107	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_108	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_109	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_110	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_111	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_112	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_117	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_119	1.0	1	0.0	1.0	Train	0
