ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_043	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_057	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_165	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_053	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_295	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_153	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_005	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_076	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_058	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_298	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_186	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_191	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_166	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_212	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_159	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_045	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_147	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_297	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_188	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_299	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_179	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_135	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_120	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_246	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_024	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_040	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_185	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_089	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_199	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_075	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_148	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_253	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_260	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_097	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_215	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_172	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_056	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_095	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_290	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_219	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_073	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_255	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_025	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_242	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_151	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_193	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_150	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_140	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_245	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_094	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_190	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_181	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_157	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_021	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_257	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_030	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_277	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_117	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_018	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_004	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_187	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_052	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_006	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_210	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_229	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_271	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_265	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_184	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_195	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_173	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_130	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_011	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_270	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_296	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_264	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_261	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_122	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_035	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_098	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_125	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_275	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_112	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_128	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_251	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_022	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_175	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_248	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_134	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_080	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_014	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_104	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_106	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_013	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_144	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_221	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_218	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_137	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_027	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_262	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_136	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_171	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_237	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_114	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_282	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_283	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_267	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_121	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_247	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_174	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_049	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_041	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_200	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_149	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_101	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_068	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_158	0.0	0	1.0	0.0	Train	0
