QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ConsistencyChecks_249	False	True
ConsistencyChecks_238	False	True
ConsistencyChecks_197	True	True
ConsistencyChecks_036	True	True
ConsistencyChecks_177	True	True
ConsistencyChecks_254	False	True
ConsistencyChecks_226	True	False
ConsistencyChecks_155	False	True
ConsistencyChecks_211	True	True
ConsistencyChecks_012	True	True
ConsistencyChecks_192	False	True
ConsistencyChecks_156	False	True
ConsistencyChecks_038	True	False
ConsistencyChecks_064	False	False
ConsistencyChecks_070	True	True
ConsistencyChecks_077	True	False
ConsistencyChecks_001	True	False
ConsistencyChecks_062	True	True
ConsistencyChecks_228	True	True
ConsistencyChecks_009	True	True
ConsistencyChecks_100	True	True
ConsistencyChecks_233	True	False
ConsistencyChecks_072	False	True
ConsistencyChecks_116	True	True
ConsistencyChecks_105	False	True
ConsistencyChecks_160	False	False
ConsistencyChecks_042	False	True
ConsistencyChecks_044	False	False
ConsistencyChecks_169	True	True
ConsistencyChecks_162	True	False
ConsistencyChecks_227	True	True
ConsistencyChecks_115	False	True
ConsistencyChecks_071	False	True
ConsistencyChecks_235	False	True
ConsistencyChecks_067	False	False
ConsistencyChecks_087	False	False
ConsistencyChecks_294	True	True
ConsistencyChecks_276	False	False
ConsistencyChecks_154	False	True
ConsistencyChecks_207	True	True
ConsistencyChecks_225	True	True
ConsistencyChecks_103	False	False
ConsistencyChecks_259	False	False
ConsistencyChecks_209	True	True
ConsistencyChecks_180	False	True
ConsistencyChecks_074	True	True
ConsistencyChecks_066	False	False
ConsistencyChecks_083	False	True
ConsistencyChecks_170	True	True
ConsistencyChecks_084	False	False
ConsistencyChecks_051	False	True
ConsistencyChecks_123	True	True
ConsistencyChecks_216	True	True
ConsistencyChecks_033	False	True
ConsistencyChecks_231	True	True
ConsistencyChecks_256	True	True
ConsistencyChecks_284	True	True
ConsistencyChecks_091	False	False
ConsistencyChecks_113	True	True
ConsistencyChecks_008	True	True
