QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ConsistencyChecks_193	6.68	6.5236
ConsistencyChecks_292	9.05	7.643
ConsistencyChecks_207	9.92	6.71305
ConsistencyChecks_288	6.58	6.115
ConsistencyChecks_158	5.09	6.46332
ConsistencyChecks_119	8.35	8.96036
ConsistencyChecks_160	5.89	5.55204
ConsistencyChecks_012	7.24	7.23984
ConsistencyChecks_081	8.79	7.04638
ConsistencyChecks_102	7.64	7.78963
ConsistencyChecks_254	6.2475	7.00825
ConsistencyChecks_058	6.77	6.99547
ConsistencyChecks_266	7.54	6.82676
ConsistencyChecks_034	7.01	6.94647
ConsistencyChecks_244	7.32	6.65079
ConsistencyChecks_151	7.79	6.60474
ConsistencyChecks_146	5.18	5.99648
ConsistencyChecks_230	9.0	8.0894
ConsistencyChecks_247	6.92	6.29193
ConsistencyChecks_195	7.48	7.5616
ConsistencyChecks_082	5.0	5.92513
ConsistencyChecks_257	8.24	8.15045
ConsistencyChecks_136	5.225	5.27612
ConsistencyChecks_113	7.04	7.13866
ConsistencyChecks_064	6.3	6.06881
ConsistencyChecks_107	5.96	6.18213
ConsistencyChecks_072	6.23	7.01686
ConsistencyChecks_101	6.99091	7.29958
ConsistencyChecks_095	7.46	6.4292
ConsistencyChecks_150	7.64	6.63431
ConsistencyChecks_104	8.03	7.52696
ConsistencyChecks_287	7.04	6.96033
ConsistencyChecks_273	7.88	6.72431
ConsistencyChecks_099	8.28	6.78645
ConsistencyChecks_048	8.32	7.6886
ConsistencyChecks_122	8.4	8.10864
ConsistencyChecks_253	7.79	7.06426
ConsistencyChecks_279	8.7	7.62821
ConsistencyChecks_120	9.345	6.44211
ConsistencyChecks_065	9.4	9.30884
ConsistencyChecks_175	8.72	9.00932
ConsistencyChecks_097	7.82	6.22745
ConsistencyChecks_293	8.84	6.68132
ConsistencyChecks_165	6.68	6.4223
ConsistencyChecks_073	7.75	6.52666
ConsistencyChecks_007	6.34	5.76618
ConsistencyChecks_036	7.88	6.6531
ConsistencyChecks_223	5.12	6.21956
ConsistencyChecks_126	7.37	7.10901
ConsistencyChecks_208	6.62	8.09455
ConsistencyChecks_075	6.06	6.62849
ConsistencyChecks_276	5.24	6.16423
ConsistencyChecks_188	7.13	6.97435
ConsistencyChecks_233	6.69	6.51874
ConsistencyChecks_068	7.96	7.60087
ConsistencyChecks_032	4.2	5.54883
ConsistencyChecks_059	7.58	7.5064
ConsistencyChecks_078	6.65	7.06566
ConsistencyChecks_031	7.04	6.07112
ConsistencyChecks_241	6.59	7.23493
