	Label	Score	0	1	2	Fold
0	1	1	0.14880843905937471	0.6297633429849636	0.22142821795566164	0.0
1	1	1	0.10583974128025345	0.56937337728213	0.3247868814376165	0.0
2	1	1	0.1083561097048955	0.6037167701046174	0.2879271201904867	0.0
3	1	1	0.1505749604705263	0.6400109376994805	0.20941410182999337	0.0
4	1	1	0.10590749245979807	0.6064135153746402	0.28767899216556164	0.0
5	2	1	0.11072702295422389	0.5787809075126301	0.3104920695331462	0.0
6	2	1	0.1055673705096774	0.5797908436213004	0.31464178586902203	0.0
7	1	1	0.1271873174811787	0.6064557431242598	0.2663569393945616	0.0
8	1	1	0.10047122302568544	0.5930385501678405	0.30649022680647414	0.0
9	2	1	0.09779860974701607	0.5378850785691622	0.3643163116838216	0.0
10	2	1	0.10790773375556088	0.5553250905894206	0.33676717565501824	0.0
11	2	1	0.11090689140703199	0.5844993204801415	0.3045937881128266	0.0
12	0	1	0.13712677019479277	0.6454791429927903	0.2173940868124167	0.0
13	2	1	0.10266940660953723	0.5927568283669885	0.3045737650234743	0.0
14	0	1	0.09740138535793989	0.590194280970885	0.3124043336711751	0.0
15	1	1	0.09098923642325411	0.5938643568779016	0.31514640669884403	0.0
16	2	1	0.07047352486577341	0.6146546169023	0.31487185823192637	0.0
17	0	1	0.006283268404288566	0.9178516506909943	0.07586508090471716	0.0
18	2	1	0.09842538972071413	0.5810336652286318	0.32054094505065367	0.0
19	0	1	0.11801685185107891	0.5845163728708643	0.29746677527805665	0.0
20	1	1	0.10985768011537834	0.600062943146197	0.29007937673842465	0.0
21	2	1	0.10737189519790076	0.5563196357390271	0.33630846906307194	0.0
22	1	1	0.10713281580120969	0.5889578944836699	0.3039092897151206	0.0
23	1	1	0.08669126664967751	0.5654876341362188	0.347821099214104	0.0
24	2	1	0.1089596869758405	0.6094698620087659	0.28157045101539363	0.0
25	1	2	0.16723105508319727	0.11529871309274323	0.7174702318240593	0.0
26	1	1	0.11243648248341676	0.5850349747091466	0.3025285428074366	0.0
27	2	1	0.11827063351368108	0.5858205123919457	0.29590885409437334	0.0
28	1	1	0.17891142859188994	0.6533451613859477	0.1677434100221621	0.0
29	1	1	0.10350437312861932	0.5808868897895982	0.3156087370817825	0.0
30	1	1	0.10027302411592429	0.5905165902856329	0.309210385598443	0.0
31	2	1	0.11899547470947172	0.5756342000719226	0.3053703252186057	1.0
32	1	1	0.10288792538355755	0.5883256048021416	0.3087864698143006	0.0
33	1	1	0.11088971262921747	0.5911014144663872	0.29800887290439537	0.0
34	0	1	0.11574289065249142	0.5820853980096086	0.3021717113378999	1.0
35	1	1	0.10531108035746112	0.659643829283185	0.23504509035935392	0.0
36	0	1	0.12085879255816215	0.57278697627681	0.3063542311650277	1.0
37	1	1	0.10531930903500727	0.6266688879170502	0.26801180304794253	0.0
38	2	1	0.11897660282269112	0.5740747532921079	0.3069486438852007	1.0
39	0	1	0.1197044460003096	0.5731240719667314	0.30717148203295896	1.0
40	1	2	0.1983619591783335	0.09251350987777256	0.709124530943894	0.0
41	1	1	0.11675514779375554	0.5794899016768706	0.30375495052937374	1.0
42	1	1	0.11925438662746007	0.5745811547482582	0.3061644586242816	1.0
43	1	1	0.11735480846999953	0.579522937391972	0.30312225413802846	1.0
44	2	1	0.11933787512525444	0.5734657168460091	0.3071964080287363	1.0
45	1	1	0.11518632240406923	0.5753048094285675	0.309508868167363	1.0
46	2	1	0.11430046825485646	0.5769583930435486	0.3087411387015949	1.0
47	2	1	0.11956566099249177	0.5738901879362639	0.3065441510712445	1.0
48	0	1	0.12022348973483908	0.5735148208466584	0.30626168941850224	1.0
49	1	1	0.11950209832869882	0.5758087873515835	0.30468911431971757	1.0
50	1	1	0.11997131344447168	0.5727630364920441	0.30726565006348405	1.0
51	2	1	0.11890655372605885	0.5731652969655187	0.3079281493084224	1.0
52	1	1	0.11999646970073535	0.5729391036571426	0.30706442664212213	1.0
53	1	1	0.11854155611130496	0.5737221459218146	0.30773629796688023	1.0
54	1	1	0.1183030774960715	0.5759954322618069	0.3057014902421215	1.0
55	1	1	0.11676215956464506	0.5817052292772465	0.3015326111581083	1.0
56	0	1	0.11634206540732633	0.5769629167593538	0.30669501783331976	2.0
57	1	1	0.11105837814168469	0.5676294016843253	0.3213122201739899	1.0
58	1	1	0.12029538085948284	0.5734981064221425	0.3062065127183745	1.0
59	1	1	0.11697327211964424	0.5774590644409147	0.3055676634394411	1.0
60	0	1	0.12023083288566974	0.57519303941609	0.30457612769824005	2.0
61	1	1	0.11892905646425493	0.5733454552079131	0.30772548832783164	1.0
62	1	1	0.11887023372361052	0.5737887725028479	0.30734099377354157	1.0
63	1	1	0.1153540490208593	0.5731885476158098	0.31145740336333105	1.0
64	2	1	0.11932371460161685	0.5726898259607637	0.30798645943761943	1.0
65	2	1	0.11832541655938374	0.572091504575072	0.3095830788655441	1.0
66	2	1	0.11723943537300364	0.5786798990917614	0.30408066553523516	1.0
67	2	1	0.11364804743129847	0.5902234441771147	0.296128508391587	1.0
68	1	1	0.11832242898321245	0.5724200890913572	0.3092574819254302	1.0
69	1	1	0.1205972558750738	0.5725034861229054	0.3068992580020207	1.0
70	2	1	0.11877920597083481	0.5735649355432619	0.3076558584859032	1.0
71	1	1	0.11991507010449025	0.5726344058619393	0.3074505240335707	1.0
72	2	1	0.11930312378729836	0.5759656868913339	0.3047311893213677	2.0
73	2	1	0.11415284212470841	0.5738049633674009	0.31204219450789095	2.0
74	1	1	0.11918525040203949	0.5736016407213521	0.30721310887660847	1.0
75	2	1	0.12065041453170768	0.5744593313159306	0.3048902541523618	2.0
76	1	1	0.11787435673955723	0.5771869939655064	0.30493864929493597	1.0
77	1	1	0.1230825827581061	0.5736587298118722	0.3032586874300219	2.0
78	0	1	0.11421093892217836	0.5770915626476314	0.3086974984301902	2.0
79	1	1	0.11773851236709525	0.5760526975041782	0.30620879012872654	2.0
80	1	1	0.11644184760227522	0.5774718469831954	0.30608630541452936	2.0
81	1	1	0.11501901420559685	0.580829806920992	0.30415117887341087	2.0
82	1	1	0.11783932150087381	0.5757206331185811	0.3064400453805449	2.0
83	1	1	0.11850087736394793	0.5756411400981106	0.30585798253794144	2.0
84	2	1	0.12669751442982094	0.5703341106804815	0.3029683748896975	2.0
85	0	1	0.11677886530913352	0.5759454663747081	0.3072756683161585	2.0
86	1	1	0.1174046716046029	0.5759960654191433	0.3065992629762536	2.0
87	1	1	0.11816782606548366	0.5745840008857016	0.30724817304881474	2.0
88	2	1	0.11894453334501738	0.5739013325895029	0.30715413406547964	2.0
