	Label	Score	0	1	2
0	1	1	0.11612097710788756	0.562084290315971	0.3217947325761417
1	0	1	0.1161584515223615	0.5683291457669958	0.31551240271064274
2	0	1	0.11653216044893368	0.5765181695371787	0.30694967001388723
3	1	1	0.11761247767649025	0.6018374493969637	0.280550072926546
4	1	1	0.11595716193584334	0.5593183010879709	0.32472453697618564
5	2	1	0.11664255405085995	0.5783692398856106	0.3049882060635294
6	2	1	0.11622655370697979	0.5690433110236143	0.3147301352694057
7	1	1	0.11651926501757051	0.574604553350492	0.3088761816319376
8	1	1	0.1164341390752361	0.5762376222843312	0.3073282386404324
9	2	1	0.1167406657341076	0.576982967531804	0.3062763667340885
10	0	1	0.11654733648096162	0.5751475178542816	0.30830514566475686
11	1	1	0.11789692453553363	0.6076140632223529	0.27448901224211364
12	2	1	0.11633001079852084	0.5709784763097266	0.3126915128917523
13	1	1	0.11711787794331809	0.5920208861558721	0.2908612359008097
14	2	1	0.11647567145598844	0.5770199927861797	0.3065043357578317
15	2	1	0.11644191198424274	0.572913920196549	0.31064416781920823
16	1	1	0.11628891143471057	0.5696006900343237	0.3141103985309658
17	2	1	0.11637762164791497	0.5707205175439577	0.3129018608081274
18	1	1	0.1166605633769212	0.5782887614334422	0.3050506751896366
19	1	1	0.11677532868707446	0.5824074265422536	0.30081724477067184
