QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ConsistencyChecks_249	5.94	6.44725
ConsistencyChecks_238	6.37	6.74216
ConsistencyChecks_197	7.66	6.59327
ConsistencyChecks_036	7.88	6.59651
ConsistencyChecks_177	7.61	6.056
ConsistencyChecks_254	6.2475	6.69754
ConsistencyChecks_226	6.77	5.86827
ConsistencyChecks_155	6.43	7.02132
ConsistencyChecks_211	8.22	7.12314
ConsistencyChecks_012	7.24	7.01073
ConsistencyChecks_192	5.04	6.21819
ConsistencyChecks_156	5.97	5.35271
ConsistencyChecks_038	6.98	7.54889
ConsistencyChecks_064	6.3	6.3207
ConsistencyChecks_070	6.69	6.56501
ConsistencyChecks_077	6.7	6.15736
ConsistencyChecks_001	6.64	6.85571
ConsistencyChecks_062	6.56	6.72293
ConsistencyChecks_228	7.03	8.85968
ConsistencyChecks_009	7.08	6.59844
ConsistencyChecks_100	8.72	8.49998
ConsistencyChecks_233	6.69	7.28546
ConsistencyChecks_072	6.23	6.80491
ConsistencyChecks_116	7.3	7.39091
ConsistencyChecks_105	5.84	7.49641
ConsistencyChecks_160	5.89	5.50213
ConsistencyChecks_042	6.5	6.83326
ConsistencyChecks_044	4.66667	6.37867
ConsistencyChecks_169	7.32	6.83755
ConsistencyChecks_162	7.06	6.09169
ConsistencyChecks_227	7.92	7.85022
ConsistencyChecks_115	5.17	7.19281
ConsistencyChecks_071	5.95	7.33436
ConsistencyChecks_235	4.95	6.33097
ConsistencyChecks_067	6.0	6.77751
ConsistencyChecks_087	5.57	7.61597
ConsistencyChecks_294	8.54	7.4695
ConsistencyChecks_276	5.24	5.37173
ConsistencyChecks_154	5.54	6.01098
ConsistencyChecks_207	9.92	7.40954
ConsistencyChecks_225	6.97	7.42665
ConsistencyChecks_103	4.47	6.88775
ConsistencyChecks_259	5.48	6.99571
ConsistencyChecks_209	7.48	7.20783
ConsistencyChecks_180	6.08	6.87077
ConsistencyChecks_074	7.07	7.8056
ConsistencyChecks_066	6.39667	6.02305
ConsistencyChecks_083	6.0	6.85906
ConsistencyChecks_170	7.0	7.73509
ConsistencyChecks_084	6.21	6.65129
ConsistencyChecks_051	5.01	7.73814
ConsistencyChecks_123	8.13	7.48334
ConsistencyChecks_216	6.76	6.06756
ConsistencyChecks_033	5.4	7.23499
ConsistencyChecks_231	6.72	6.3501
ConsistencyChecks_256	7.31	6.74457
ConsistencyChecks_284	7.08	7.61294
ConsistencyChecks_091	5.16	6.36689
ConsistencyChecks_113	7.04	7.07436
ConsistencyChecks_008	9.0	8.5723
