QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_057	9.085	8.7261	0.0
ConsistencyChecks_166	9.71	7.7044	0.0
ConsistencyChecks_040	7.52	7.4613	0.0
ConsistencyChecks_097	7.82	7.84855	0.0
ConsistencyChecks_056	5.37	7.0159	0.0
ConsistencyChecks_242	7.52	7.23295	0.0
ConsistencyChecks_181	5.32	6.34355	0.0
ConsistencyChecks_021	5.89	6.1554	0.0
ConsistencyChecks_277	7.09	5.6035	0.0
ConsistencyChecks_117	6.42	7.2486	0.0
ConsistencyChecks_018	9.37	8.5722	0.0
ConsistencyChecks_229	6.62	6.01962	0.0
ConsistencyChecks_265	6.86	5.0718	0.0
ConsistencyChecks_130	8.7	9.07195	0.0
ConsistencyChecks_270	6.57	6.4532	0.0
ConsistencyChecks_296	9.555	8.7358	0.0
ConsistencyChecks_264	8.18	8.23535	0.0
ConsistencyChecks_275	5.66	5.5361	0.0
ConsistencyChecks_134	7.44	6.1737	0.0
ConsistencyChecks_014	5.99	6.93282	0.0
ConsistencyChecks_106	9.0	7.5573	0.0
ConsistencyChecks_218	6.47	6.39295	0.0
ConsistencyChecks_262	6.4	4.9573	0.0
ConsistencyChecks_171	6.93	7.3718	0.0
ConsistencyChecks_282	7.85	8.8805	0.0
ConsistencyChecks_267	6.75	7.2304	0.0
ConsistencyChecks_158	5.09	7.33731	0.0
ConsistencyChecks_016	5.92	6.17544	0.0
ConsistencyChecks_015	7.04	7.1721	0.0
ConsistencyChecks_213	7.28	5.86965	0.0
ConsistencyChecks_176	7.21	7.00445	0.0
ConsistencyChecks_163	6.96	7.30229	0.0
ConsistencyChecks_111	7.47	6.23	0.0
ConsistencyChecks_102	7.64	8.3186	0.0
ConsistencyChecks_274	7.92	8.76725	0.0
ConsistencyChecks_003	6.94	5.56735	0.0
ConsistencyChecks_289	9.4	6.69537	0.0
ConsistencyChecks_224	6.87	6.70205	0.0
ConsistencyChecks_292	9.05	7.9705	0.0
ConsistencyChecks_010	6.89	5.6263	0.0
ConsistencyChecks_131	5.22	6.10035	0.0
ConsistencyChecks_230	9.0	7.9373	0.0
ConsistencyChecks_280	4.96	5.3496	0.0
ConsistencyChecks_031	7.04	6.36431	0.0
ConsistencyChecks_293	8.84	6.73907	0.0
ConsistencyChecks_020	7.11	5.2735	0.0
ConsistencyChecks_194	7.48	6.7932	0.0
ConsistencyChecks_028	7.38	8.37193	0.0
ConsistencyChecks_295	8.48	7.62576	1.0
ConsistencyChecks_005	6.96	8.24795	1.0
ConsistencyChecks_058	6.77	7.8285	1.0
ConsistencyChecks_298	6.11	7.62614	1.0
ConsistencyChecks_191	8.835	7.2194	1.0
ConsistencyChecks_159	6.04	6.0382	1.0
ConsistencyChecks_188	7.13	6.3946	1.0
ConsistencyChecks_120	9.345	6.70735	1.0
ConsistencyChecks_024	6.66	7.3819	1.0
ConsistencyChecks_089	8.6	7.45465	1.0
ConsistencyChecks_073	7.75	7.4308	1.0
ConsistencyChecks_151	7.79	7.4953	1.0
ConsistencyChecks_193	6.68	7.5775	1.0
ConsistencyChecks_157	6.54	7.3409	1.0
ConsistencyChecks_006	7.24	7.10455	1.0
ConsistencyChecks_184	7.27	7.14	1.0
ConsistencyChecks_122	8.4	7.5206	1.0
ConsistencyChecks_027	7.775	7.03042	1.0
ConsistencyChecks_252	5.7	7.7139	1.0
ConsistencyChecks_206	6.26	5.84742	1.0
ConsistencyChecks_222	7.03	6.74884	1.0
ConsistencyChecks_168	4.53	7.5937	1.0
ConsistencyChecks_046	9.7	8.4449	1.0
ConsistencyChecks_142	6.52	6.2445	1.0
ConsistencyChecks_287	7.04	7.5042	1.0
ConsistencyChecks_183	4.89	7.1182	1.0
ConsistencyChecks_268	5.36	5.28995	1.0
ConsistencyChecks_141	7.07	8.4715	1.0
ConsistencyChecks_139	5.17	5.8711	1.0
ConsistencyChecks_050	6.13	7.4288	1.0
ConsistencyChecks_039	7.12	6.72	1.0
ConsistencyChecks_023	6.1	5.95192	1.0
ConsistencyChecks_205	8.71	7.55215	1.0
ConsistencyChecks_258	5.42	6.0126	1.0
ConsistencyChecks_189	6.43	7.06132	1.0
ConsistencyChecks_208	6.62	8.07592	1.0
ConsistencyChecks_146	5.18	6.8772	1.0
ConsistencyChecks_279	8.7	7.25159	1.0
ConsistencyChecks_244	7.32	6.4042	1.0
ConsistencyChecks_288	6.58	6.32252	1.0
ConsistencyChecks_241	6.59	8.0687	1.0
ConsistencyChecks_129	5.34	5.8685	1.0
ConsistencyChecks_152	6.67	6.92226	1.0
ConsistencyChecks_086	6.18	7.0144	1.0
ConsistencyChecks_110	6.64	6.3628	1.0
ConsistencyChecks_088	5.11	6.37821	1.0
ConsistencyChecks_217	8.52	7.507	1.0
ConsistencyChecks_099	8.28	6.947	1.0
ConsistencyChecks_043	7.3	6.86313	2.0
ConsistencyChecks_165	6.68	7.14541	2.0
ConsistencyChecks_153	5.31	7.12817	2.0
ConsistencyChecks_045	7.4	7.86465	2.0
ConsistencyChecks_147	9.14538	7.8154	2.0
ConsistencyChecks_299	7.6	7.0886	2.0
ConsistencyChecks_135	5.4	5.1792	2.0
ConsistencyChecks_148	5.85	6.5335	2.0
ConsistencyChecks_260	5.51	6.06513	2.0
ConsistencyChecks_172	5.8	7.98755	2.0
ConsistencyChecks_095	7.46	6.7134	2.0
ConsistencyChecks_245	6.31	6.53552	2.0
ConsistencyChecks_094	6.53	6.9036	2.0
ConsistencyChecks_187	4.37	7.0465	2.0
ConsistencyChecks_195	7.48	7.5456	2.0
ConsistencyChecks_011	7.29	8.40805	2.0
ConsistencyChecks_035	6.745	5.9856	2.0
ConsistencyChecks_128	8.34	9.02325	2.0
ConsistencyChecks_237	8.31	7.52115	2.0
ConsistencyChecks_114	6.5	6.67213	2.0
ConsistencyChecks_283	8.17	7.8702	2.0
ConsistencyChecks_174	6.96	5.3431	2.0
ConsistencyChecks_049	9.1	9.20435	2.0
ConsistencyChecks_200	8.19	8.41582	2.0
ConsistencyChecks_149	6.25	6.1221	2.0
ConsistencyChecks_220	5.18	6.4167	2.0
ConsistencyChecks_204	5.375	5.258	2.0
ConsistencyChecks_082	5.0	5.65505	2.0
ConsistencyChecks_109	6.45	8.1109	2.0
ConsistencyChecks_096	7.102	6.6313	2.0
ConsistencyChecks_132	7.24	7.3726	2.0
ConsistencyChecks_029	8.92	6.82115	2.0
ConsistencyChecks_178	7.6	6.7519	2.0
ConsistencyChecks_164	8.33	7.62165	2.0
ConsistencyChecks_059	7.58	8.4279	2.0
ConsistencyChecks_182	5.65	6.47795	2.0
ConsistencyChecks_126	7.37	7.774	2.0
ConsistencyChecks_278	6.46	6.7081	2.0
