ConsistencyChecks_storage_ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_063	6.24	6.24022	Train	0
ConsistencyChecks_storage_library_069	6.05	6.05041	Train	0
ConsistencyChecks_storage_library_010	6.89	6.8868	Train	0
ConsistencyChecks_storage_library_261	5.82	5.81964	Train	0
ConsistencyChecks_storage_library_005	6.96	6.96068	Train	0
ConsistencyChecks_storage_library_180	6.08	6.08295	Train	0
ConsistencyChecks_storage_library_148	5.85	5.8501	Train	0
ConsistencyChecks_storage_library_218	6.47	6.47118	Train	0
ConsistencyChecks_storage_library_141	7.07	7.06995	Train	0
ConsistencyChecks_storage_library_066	6.39667	6.39672	Train	0
ConsistencyChecks_storage_library_006	7.24	7.23976	Train	0
ConsistencyChecks_storage_library_224	6.87	6.86926	Train	0
ConsistencyChecks_storage_library_172	5.8	5.79986	Train	0
ConsistencyChecks_storage_library_191	8.835	8.83483	Train	0
ConsistencyChecks_storage_library_299	7.6	7.6006	Train	0
ConsistencyChecks_storage_library_229	6.62	6.6202	Train	0
ConsistencyChecks_storage_library_152	6.67	6.67056	Train	0
ConsistencyChecks_storage_library_111	7.47	7.46843	Train	0
ConsistencyChecks_storage_library_009	7.08	7.07921	Train	0
ConsistencyChecks_storage_library_228	7.03	7.03017	Train	0
ConsistencyChecks_storage_library_155	6.43	6.43009	Train	0
ConsistencyChecks_storage_library_286	8.7	8.69945	Train	0
ConsistencyChecks_storage_library_190	9.15	9.14956	Train	0
ConsistencyChecks_storage_library_298	6.11	6.10967	Train	0
ConsistencyChecks_storage_library_056	5.37	5.37001	Train	0
ConsistencyChecks_storage_library_115	5.17	5.17024	Train	0
ConsistencyChecks_storage_library_179	7.0	6.99927	Train	0
ConsistencyChecks_storage_library_161	7.82	7.81916	Train	0
ConsistencyChecks_storage_library_088	5.11	5.11026	Train	0
ConsistencyChecks_storage_library_090	5.43	5.43277	Train	0
ConsistencyChecks_storage_library_283	8.17	8.17018	Train	0
ConsistencyChecks_storage_library_142	6.52	6.52049	Train	0
ConsistencyChecks_storage_library_124	6.93	6.93022	Train	0
ConsistencyChecks_storage_library_157	6.54	6.53944	Train	0
ConsistencyChecks_storage_library_162	7.06	7.05918	Train	0
ConsistencyChecks_storage_library_252	5.7	5.70082	Train	0
ConsistencyChecks_storage_library_128	8.34	8.34018	Train	0
ConsistencyChecks_storage_library_222	7.03	7.02793	Train	0
ConsistencyChecks_storage_library_259	5.48	5.48019	Train	0
ConsistencyChecks_storage_library_178	7.6	7.59969	Train	0
ConsistencyChecks_storage_library_003	6.94	6.94046	Train	0
ConsistencyChecks_storage_library_024	6.66	6.65956	Train	0
ConsistencyChecks_storage_library_014	5.99	5.98961	Train	0
ConsistencyChecks_storage_library_194	7.48	7.47947	Train	0
ConsistencyChecks_storage_library_167	6.66	6.6605	Train	0
ConsistencyChecks_storage_library_109	6.45	6.45052	Train	0
ConsistencyChecks_storage_library_168	4.53	4.53037	Train	0
ConsistencyChecks_storage_library_051	5.01	5.01047	Train	0
ConsistencyChecks_storage_library_077	6.7	6.70019	Train	0
ConsistencyChecks_storage_library_132	7.24	7.23993	Train	0
ConsistencyChecks_storage_library_021	5.89	5.88994	Train	0
ConsistencyChecks_storage_library_020	7.11	7.11184	Train	0
ConsistencyChecks_storage_library_054	9.23	9.22812	Train	0
ConsistencyChecks_storage_library_038	6.98	6.97842	Train	0
ConsistencyChecks_storage_library_255	7.52	7.51953	Train	0
ConsistencyChecks_storage_library_117	6.42	6.41915	Train	0
ConsistencyChecks_storage_library_209	7.48	7.48048	Train	0
ConsistencyChecks_storage_library_116	7.3	7.29799	Train	0
ConsistencyChecks_storage_library_139	5.17	5.16985	Train	0
ConsistencyChecks_storage_library_039	7.12	7.11941	Train	0
ConsistencyChecks_storage_library_220	5.18	5.17985	Train	0
ConsistencyChecks_storage_library_181	5.32	5.31977	Train	0
ConsistencyChecks_storage_library_035	6.745	6.74555	Train	0
ConsistencyChecks_storage_library_027	7.775	7.77427	Train	0
ConsistencyChecks_storage_library_290	7.27	7.27149	Train	0
ConsistencyChecks_storage_library_256	7.31	7.30923	Train	0
ConsistencyChecks_storage_library_187	4.37	4.37137	Train	0
ConsistencyChecks_storage_library_176	7.21	7.20816	Train	0
ConsistencyChecks_storage_library_265	6.86	6.8603	Train	0
ConsistencyChecks_storage_library_197	7.66	7.65837	Train	0
ConsistencyChecks_storage_library_239	7.48	7.47909	Train	0
ConsistencyChecks_storage_library_225	6.97	6.96965	Train	0
ConsistencyChecks_storage_library_284	7.08	7.08087	Train	0
ConsistencyChecks_storage_library_294	8.54	8.53981	Train	0
ConsistencyChecks_storage_library_001	6.64	6.63916	Train	0
ConsistencyChecks_storage_library_173	7.8	7.80135	Train	0
ConsistencyChecks_storage_library_085	6.38	6.37957	Train	0
ConsistencyChecks_storage_library_017	6.57	6.57017	Train	0
ConsistencyChecks_storage_library_156	5.97	5.96969	Train	0
ConsistencyChecks_storage_library_291	5.97	5.97068	Train	0
ConsistencyChecks_storage_library_098	6.47	6.47124	Train	0
