ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_000	5.77	5.76944	Train	0
ConsistencyChecks_storage_library_002	7.88	7.88021	Train	0
ConsistencyChecks_storage_library_003	6.94	6.93999	Train	0
ConsistencyChecks_storage_library_005	6.96	6.96092	Train	0
ConsistencyChecks_storage_library_006	7.24	7.24028	Train	0
ConsistencyChecks_storage_library_009	7.08	7.0799	Train	0
ConsistencyChecks_storage_library_010	6.89	6.88808	Train	0
ConsistencyChecks_storage_library_013	5.82	5.82078	Train	0
ConsistencyChecks_storage_library_014	5.99	5.99063	Train	0
ConsistencyChecks_storage_library_015	7.04	7.03921	Train	0
ConsistencyChecks_storage_library_016	5.92	5.91888	Train	0
ConsistencyChecks_storage_library_017	6.57	6.56924	Train	0
ConsistencyChecks_storage_library_019	7.0	6.99998	Train	0
ConsistencyChecks_storage_library_020	7.11	7.10975	Train	0
ConsistencyChecks_storage_library_021	5.89	5.88976	Train	0
ConsistencyChecks_storage_library_022	6.16	6.15994	Train	0
ConsistencyChecks_storage_library_025	6.46	6.46022	Train	0
ConsistencyChecks_storage_library_026	4.38	4.38164	Train	0
ConsistencyChecks_storage_library_027	7.775	7.77537	Train	0
ConsistencyChecks_storage_library_028	7.38	7.3827	Train	0
ConsistencyChecks_storage_library_029	8.92	8.91841	Train	0
ConsistencyChecks_storage_library_033	5.4	5.40274	Train	0
ConsistencyChecks_storage_library_035	6.745	6.74367	Train	0
ConsistencyChecks_storage_library_037	6.6	6.60003	Train	0
ConsistencyChecks_storage_library_038	6.98	6.98044	Train	0
ConsistencyChecks_storage_library_039	7.12	7.12031	Train	0
ConsistencyChecks_storage_library_042	6.5	6.50191	Train	0
ConsistencyChecks_storage_library_043	7.3	7.30052	Train	0
ConsistencyChecks_storage_library_044	4.66667	4.66668	Train	0
ConsistencyChecks_storage_library_045	7.4	7.40059	Train	0
ConsistencyChecks_storage_library_047	5.76	5.76025	Train	0
ConsistencyChecks_storage_library_049	9.1	9.09955	Train	0
ConsistencyChecks_storage_library_050	6.13	6.13024	Train	0
ConsistencyChecks_storage_library_051	5.01	5.01069	Train	0
ConsistencyChecks_storage_library_052	6.69	6.68978	Train	0
ConsistencyChecks_storage_library_054	9.23	9.22972	Train	0
ConsistencyChecks_storage_library_055	7.07	7.0683	Train	0
ConsistencyChecks_storage_library_056	5.37	5.37048	Train	0
ConsistencyChecks_storage_library_057	9.085	9.0855	Train	0
ConsistencyChecks_storage_library_060	6.46	6.46005	Train	0
ConsistencyChecks_storage_library_062	6.56	6.56067	Train	0
ConsistencyChecks_storage_library_063	6.24	6.24018	Train	0
ConsistencyChecks_storage_library_066	6.39667	6.39422	Train	0
ConsistencyChecks_storage_library_067	6.0	5.99985	Train	0
ConsistencyChecks_storage_library_070	6.69	6.6907	Train	0
ConsistencyChecks_storage_library_071	5.95	5.94963	Train	0
ConsistencyChecks_storage_library_074	7.07	7.07005	Train	0
ConsistencyChecks_storage_library_076	8.52	8.51964	Train	0
ConsistencyChecks_storage_library_077	6.7	6.7006	Train	0
ConsistencyChecks_storage_library_079	4.85	4.85026	Train	0
ConsistencyChecks_storage_library_083	6.0	6.00069	Train	0
ConsistencyChecks_storage_library_084	6.21	6.20977	Train	0
ConsistencyChecks_storage_library_086	6.18	6.17988	Train	0
ConsistencyChecks_storage_library_087	5.57	5.57033	Train	0
ConsistencyChecks_storage_library_088	5.11	5.111	Train	0
ConsistencyChecks_storage_library_089	8.6	8.60244	Train	0
ConsistencyChecks_storage_library_092	7.35	7.34933	Train	0
ConsistencyChecks_storage_library_094	6.53	6.52997	Train	0
ConsistencyChecks_storage_library_096	7.102	7.1013	Train	0
ConsistencyChecks_storage_library_098	6.47	6.47067	Train	0
ConsistencyChecks_storage_library_100	8.72	8.71888	Train	0
ConsistencyChecks_storage_library_103	4.47	4.47126	Train	0
ConsistencyChecks_storage_library_105	5.84	5.83984	Train	0
ConsistencyChecks_storage_library_106	9.0	8.9995	Train	0
ConsistencyChecks_storage_library_108	7.17	7.1695	Train	0
ConsistencyChecks_storage_library_109	6.45	6.45039	Train	0
ConsistencyChecks_storage_library_110	6.64	6.64163	Train	0
ConsistencyChecks_storage_library_111	7.47	7.47071	Train	0
ConsistencyChecks_storage_library_112	7.32	7.32044	Train	0
ConsistencyChecks_storage_library_114	6.5	6.50012	Train	0
ConsistencyChecks_storage_library_115	5.17	5.17045	Train	0
ConsistencyChecks_storage_library_116	7.3	7.30088	Train	0
ConsistencyChecks_storage_library_118	8.54	8.54035	Train	0
ConsistencyChecks_storage_library_121	6.11	6.10874	Train	0
ConsistencyChecks_storage_library_123	8.13	8.13116	Train	0
ConsistencyChecks_storage_library_124	6.93	6.92943	Train	0
ConsistencyChecks_storage_library_125	5.65	5.65055	Train	0
ConsistencyChecks_storage_library_127	7.96	7.95977	Train	0
ConsistencyChecks_storage_library_129	5.34	5.33987	Train	0
ConsistencyChecks_storage_library_130	8.7	8.69992	Train	0
ConsistencyChecks_storage_library_132	7.24	7.2398	Train	0
ConsistencyChecks_storage_library_133	6.79	6.79024	Train	0
ConsistencyChecks_storage_library_134	7.44	7.44004	Train	0
ConsistencyChecks_storage_library_135	5.4	5.40014	Train	0
ConsistencyChecks_storage_library_137	8.15	8.1512	Train	0
ConsistencyChecks_storage_library_139	5.17	5.16994	Train	0
ConsistencyChecks_storage_library_140	6.0	6.00007	Train	0
ConsistencyChecks_storage_library_143	6.41	6.40929	Train	0
ConsistencyChecks_storage_library_144	7.76	7.76015	Train	0
ConsistencyChecks_storage_library_145	8.19	8.18975	Train	0
ConsistencyChecks_storage_library_147	9.14538	9.14319	Train	0
ConsistencyChecks_storage_library_148	5.85	5.85121	Train	0
ConsistencyChecks_storage_library_149	6.25	6.25169	Train	0
ConsistencyChecks_storage_library_152	6.67	6.66993	Train	0
ConsistencyChecks_storage_library_153	5.31	5.31015	Train	0
ConsistencyChecks_storage_library_154	5.54	5.53954	Train	0
ConsistencyChecks_storage_library_156	5.97	5.97012	Train	0
ConsistencyChecks_storage_library_159	6.04	6.04021	Train	0
ConsistencyChecks_storage_library_161	7.82	7.81933	Train	0
ConsistencyChecks_storage_library_163	6.96	6.96037	Train	0
ConsistencyChecks_storage_library_164	8.33	8.3301	Train	0
ConsistencyChecks_storage_library_167	6.66	6.65997	Train	0
ConsistencyChecks_storage_library_169	7.32	7.31876	Train	0
ConsistencyChecks_storage_library_170	7.0	6.99983	Train	0
ConsistencyChecks_storage_library_171	6.93	6.93213	Train	0
ConsistencyChecks_storage_library_172	5.8	5.7999	Train	0
ConsistencyChecks_storage_library_173	7.8	7.80016	Train	0
ConsistencyChecks_storage_library_176	7.21	7.20783	Train	0
ConsistencyChecks_storage_library_177	7.61	7.61072	Train	0
ConsistencyChecks_storage_library_178	7.6	7.59973	Train	0
ConsistencyChecks_storage_library_179	7.0	7.00022	Train	0
ConsistencyChecks_storage_library_180	6.08	6.08272	Train	0
ConsistencyChecks_storage_library_181	5.32	5.3203	Train	0
ConsistencyChecks_storage_library_183	4.89	4.89041	Train	0
ConsistencyChecks_storage_library_184	7.27	7.2703	Train	0
ConsistencyChecks_storage_library_185	8.89	8.88972	Train	0
ConsistencyChecks_storage_library_186	5.01	5.00997	Train	0
ConsistencyChecks_storage_library_189	6.43	6.42992	Train	0
ConsistencyChecks_storage_library_190	9.15	9.1497	Train	0
ConsistencyChecks_storage_library_191	8.835	8.835	Train	0
ConsistencyChecks_storage_library_192	5.04	5.04066	Train	0
ConsistencyChecks_storage_library_194	7.48	7.48014	Train	0
ConsistencyChecks_storage_library_196	7.44	7.43981	Train	0
ConsistencyChecks_storage_library_197	7.66	7.6594	Train	0
ConsistencyChecks_storage_library_198	7.65	7.65026	Train	0
ConsistencyChecks_storage_library_199	6.88	6.87922	Train	0
ConsistencyChecks_storage_library_200	8.19	8.18953	Train	0
ConsistencyChecks_storage_library_201	7.34	7.34009	Train	0
ConsistencyChecks_storage_library_202	6.33	6.33049	Train	0
ConsistencyChecks_storage_library_203	6.35	6.35042	Train	0
ConsistencyChecks_storage_library_204	5.375	5.37604	Train	0
ConsistencyChecks_storage_library_205	8.71	8.70869	Train	0
ConsistencyChecks_storage_library_206	6.26	6.26013	Train	0
ConsistencyChecks_storage_library_209	7.48	7.48019	Train	0
ConsistencyChecks_storage_library_210	6.4	6.40045	Train	0
ConsistencyChecks_storage_library_212	9.22	9.21944	Train	0
ConsistencyChecks_storage_library_213	7.28	7.27998	Train	0
ConsistencyChecks_storage_library_215	5.01	5.0102	Train	0
ConsistencyChecks_storage_library_216	6.76	6.7607	Train	0
ConsistencyChecks_storage_library_217	8.52	8.51961	Train	0
ConsistencyChecks_storage_library_218	6.47	6.46917	Train	0
ConsistencyChecks_storage_library_219	4.62	4.62152	Train	0
ConsistencyChecks_storage_library_220	5.18	5.18076	Train	0
ConsistencyChecks_storage_library_221	5.93	5.92968	Train	0
ConsistencyChecks_storage_library_222	7.03	7.03169	Train	0
ConsistencyChecks_storage_library_224	6.87	6.86991	Train	0
ConsistencyChecks_storage_library_226	6.77	6.76924	Train	0
ConsistencyChecks_storage_library_227	7.92	7.91813	Train	0
ConsistencyChecks_storage_library_228	7.03	7.0297	Train	0
ConsistencyChecks_storage_library_229	6.62	6.61848	Train	0
ConsistencyChecks_storage_library_231	6.72	6.71836	Train	0
ConsistencyChecks_storage_library_232	6.22	6.2202	Train	0
ConsistencyChecks_storage_library_234	5.86	5.8613	Train	0
ConsistencyChecks_storage_library_235	4.95	4.95022	Train	0
ConsistencyChecks_storage_library_236	7.77	7.76929	Train	0
ConsistencyChecks_storage_library_237	8.31	8.30984	Train	0
ConsistencyChecks_storage_library_239	7.48	7.47979	Train	0
ConsistencyChecks_storage_library_242	7.52	7.52015	Train	0
ConsistencyChecks_storage_library_243	5.63	5.62863	Train	0
ConsistencyChecks_storage_library_246	6.52	6.51841	Train	0
ConsistencyChecks_storage_library_249	5.94	5.93949	Train	0
ConsistencyChecks_storage_library_250	6.93	6.92946	Train	0
ConsistencyChecks_storage_library_252	5.7	5.70006	Train	0
ConsistencyChecks_storage_library_255	7.52	7.51867	Train	0
ConsistencyChecks_storage_library_256	7.31	7.30924	Train	0
