ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_storage_library_004	7.01	6.50171	0.0
ConsistencyChecks_storage_library_011	7.29	7.2206	0.0
ConsistencyChecks_storage_library_076	8.52	7.04559	0.0
ConsistencyChecks_storage_library_236	7.77	6.62423	0.0
ConsistencyChecks_storage_library_026	4.38	5.93845	0.0
ConsistencyChecks_storage_library_093	6.7	5.53065	0.0
ConsistencyChecks_storage_library_089	8.6	8.59253	0.0
ConsistencyChecks_storage_library_196	7.44	8.11816	0.0
ConsistencyChecks_storage_library_169	7.32	6.63884	0.0
ConsistencyChecks_storage_library_000	5.77	6.17851	0.0
ConsistencyChecks_storage_library_023	6.1	5.95363	0.0
ConsistencyChecks_storage_library_262	6.4	5.6661	0.0
ConsistencyChecks_storage_library_103	4.47	6.482	0.0
ConsistencyChecks_storage_library_129	5.34	6.15274	0.0
ConsistencyChecks_storage_library_206	6.26	5.07309	0.0
ConsistencyChecks_storage_library_277	7.09	6.38975	0.0
ConsistencyChecks_storage_library_134	7.44	5.97375	0.0
ConsistencyChecks_storage_library_062	6.56	6.66116	0.0
ConsistencyChecks_storage_library_185	8.89	7.49649	0.0
ConsistencyChecks_storage_library_091	5.16	6.05737	0.0
ConsistencyChecks_storage_library_215	5.01	5.71268	0.0
ConsistencyChecks_storage_library_295	8.48	6.18351	0.0
ConsistencyChecks_storage_library_137	8.15	7.85736	0.0
ConsistencyChecks_storage_library_258	5.42	6.20266	0.0
ConsistencyChecks_storage_library_153	5.31	7.23918	0.0
ConsistencyChecks_storage_library_037	6.6	6.62025	0.0
ConsistencyChecks_storage_library_275	5.66	5.62367	0.0
ConsistencyChecks_storage_library_226	6.77	6.62354	0.0
ConsistencyChecks_storage_library_108	7.17	5.42888	0.0
ConsistencyChecks_storage_library_235	4.95	6.90743	0.0
ConsistencyChecks_storage_library_018	9.37	8.24502	0.0
ConsistencyChecks_storage_library_201	7.34	6.95601	0.0
ConsistencyChecks_storage_library_216	6.76	6.44311	0.0
ConsistencyChecks_storage_library_213	7.28	6.49224	0.0
ConsistencyChecks_storage_library_127	7.96	7.03982	0.0
ConsistencyChecks_storage_library_131	5.22	5.86969	0.0
ConsistencyChecks_storage_library_092	7.35	6.39146	0.0
ConsistencyChecks_storage_library_045	7.4	7.88274	0.0
ConsistencyChecks_storage_library_028	7.38	8.02632	0.0
ConsistencyChecks_storage_library_210	6.4	6.73174	0.0
ConsistencyChecks_storage_library_130	8.7	8.46562	0.0
ConsistencyChecks_storage_library_248	7.4	8.78962	0.0
ConsistencyChecks_storage_library_219	4.62	6.19376	0.0
ConsistencyChecks_storage_library_121	6.11	6.76522	0.0
ConsistencyChecks_storage_library_096	7.102	6.356	0.0
ConsistencyChecks_storage_library_234	5.86	6.82603	0.0
ConsistencyChecks_storage_library_171	6.93	6.50415	0.0
ConsistencyChecks_storage_library_008	9.0	8.60821	0.0
ConsistencyChecks_storage_library_063	6.24	6.10975	1.0
