ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ConsistencyChecks_storage_library_193	6.68	5.54351
ConsistencyChecks_storage_library_292	9.05	8.12621
ConsistencyChecks_storage_library_207	9.92	8.41418
ConsistencyChecks_storage_library_288	6.58	6.58804
ConsistencyChecks_storage_library_158	5.09	5.5486
ConsistencyChecks_storage_library_119	8.35	9.17363
ConsistencyChecks_storage_library_160	5.89	5.36545
ConsistencyChecks_storage_library_012	7.24	6.50732
ConsistencyChecks_storage_library_081	8.79	7.17175
ConsistencyChecks_storage_library_102	7.64	6.74366
ConsistencyChecks_storage_library_254	6.2475	6.34185
ConsistencyChecks_storage_library_058	6.77	6.72145
ConsistencyChecks_storage_library_266	7.54	7.08067
ConsistencyChecks_storage_library_034	7.01	7.10495
ConsistencyChecks_storage_library_244	7.32	7.43367
ConsistencyChecks_storage_library_151	7.79	7.4808
ConsistencyChecks_storage_library_146	5.18	5.58156
ConsistencyChecks_storage_library_230	9.0	8.14686
ConsistencyChecks_storage_library_247	6.92	7.56393
ConsistencyChecks_storage_library_195	7.48	7.76036
ConsistencyChecks_storage_library_082	5.0	5.74617
ConsistencyChecks_storage_library_257	8.24	7.50505
ConsistencyChecks_storage_library_136	5.225	5.58733
ConsistencyChecks_storage_library_113	7.04	7.00981
ConsistencyChecks_storage_library_064	6.3	6.15121
ConsistencyChecks_storage_library_107	5.96	6.26131
ConsistencyChecks_storage_library_072	6.23	6.5163
ConsistencyChecks_storage_library_101	6.99091	6.60363
ConsistencyChecks_storage_library_095	7.46	5.78547
ConsistencyChecks_storage_library_150	7.64	5.84858
ConsistencyChecks_storage_library_104	8.03	7.7486
ConsistencyChecks_storage_library_287	7.04	7.61103
ConsistencyChecks_storage_library_273	7.88	6.6308
ConsistencyChecks_storage_library_099	8.28	7.20008
ConsistencyChecks_storage_library_048	8.32	8.02516
ConsistencyChecks_storage_library_122	8.4	7.59417
ConsistencyChecks_storage_library_253	7.79	6.35898
ConsistencyChecks_storage_library_279	8.7	7.38222
ConsistencyChecks_storage_library_120	9.345	6.59127
ConsistencyChecks_storage_library_065	9.4	9.27353
ConsistencyChecks_storage_library_175	8.72	8.2429
ConsistencyChecks_storage_library_097	7.82	6.08712
ConsistencyChecks_storage_library_293	8.84	6.80107
ConsistencyChecks_storage_library_165	6.68	7.00423
ConsistencyChecks_storage_library_073	7.75	7.12166
ConsistencyChecks_storage_library_007	6.34	6.46776
ConsistencyChecks_storage_library_036	7.88	6.63179
ConsistencyChecks_storage_library_223	5.12	7.12734
ConsistencyChecks_storage_library_126	7.37	7.00207
ConsistencyChecks_storage_library_208	6.62	6.95378
ConsistencyChecks_storage_library_075	6.06	6.50369
ConsistencyChecks_storage_library_276	5.24	5.09305
ConsistencyChecks_storage_library_188	7.13	6.40162
ConsistencyChecks_storage_library_233	6.69	7.03344
ConsistencyChecks_storage_library_068	7.96	7.76039
ConsistencyChecks_storage_library_032	4.2	6.10033
ConsistencyChecks_storage_library_059	7.58	8.11774
ConsistencyChecks_storage_library_078	6.65	6.89112
ConsistencyChecks_storage_library_031	7.04	6.60512
ConsistencyChecks_storage_library_241	6.59	7.75091
