	Label	Score
0	5.284000000000001	6.476755339832821
1	7.4625	7.1566100893818865
2	7.32	7.542143593414954
3	4.0	6.298137405831512
4	7.805	7.796254918799809
5	7.085000000000001	7.190610255757161
6	6.637333333333333	7.6686664059993594
7	7.104333333333333	6.226715411711052
8	9.92	9.879787272898005
9	6.522999999999999	7.110307777322799
10	7.06	7.730149915309081
11	6.054666666666667	6.083479443017686
12	6.0	6.911381275355622
13	8.96	8.333060430526581
14	6.669	7.268581347000264
15	7.64	8.866329810134756
16	7.4433333333333325	7.478282454251556
17	6.865	6.466918787928852
18	6.64	5.972775443286286
19	7.24	7.52168530229718
20	6.153333333333333	7.142780479996228
21	8.3	7.653461012534169
22	6.39	6.437857870733734
23	8.11	8.308059306201985
24	7.9425	7.765406229714555
25	7.72	8.059542987593915
26	7.005	6.767188228277556
27	6.884	6.809101884913621
28	8.59	8.75944523376322
29	8.43	8.129600888258416
30	4.91	6.292821487911784
31	6.510000000000001	7.052322834164442
32	6.973333333333334	6.603180575382011
33	6.21	6.9873229758406
34	9.3	8.471497871631039
35	8.51	8.754185604174557
36	7.04	7.420270063473828
37	8.0625	7.940401893820347
38	8.52	8.19476616542998
39	8.42	8.230707891221655
40	6.0	4.490232084869599
41	8.17	8.342648384409006
42	7.906166666666667	8.55298468465463
43	7.98	8.00809333728574
44	5.039	5.8031617626505625
45	5.225	4.170721245342101
46	5.039	5.240989049938302
47	7.65	7.591349547133155
48	8.05	7.28776430722362
49	5.5945	5.639096054109302
50	7.37	7.416528062215493
51	8.096	7.866960588991851
52	6.8	6.725575370198723
53	8.065	7.861497466727311
54	7.05	7.198796710485141
55	7.9975	8.441177911286674
56	7.79	8.109472832915095
57	7.324999999999999	6.632620772902943
58	7.72	7.969475042105198
59	8.8	9.019945942144203
60	6.98	7.611347542888793
61	7.8100000000000005	7.516051039511854
62	7.75	8.124514256164588
63	7.8100000000000005	7.832765690108721
64	8.14	7.762853748495605
65	7.32	7.532871398037133
66	5.0	6.8223158097345244
67	6.6701999999999995	6.3570327168204
68	8.66	8.205806364245383
69	7.281666666666666	6.551272365904529
70	5.64	6.450961191972414
71	7.09875	7.083770607226639
72	4.1433333333333335	6.013521354508353
73	6.739999999999999	6.7325284486193855
74	8.21	7.919434990030458
75	8.01	8.555445927699271
76	8.36	7.680117367414564
77	8.721833333333334	8.000645787679655
78	9.52	9.897156252176057
79	8.59	8.449937134425824
80	6.0825	6.58335695924959
81	7.481	7.514557323267869
82	8.03	8.394956418695362
83	7.04	7.231018786614854
84	9.0525	7.098443512943551
85	5.510000000000001	6.522830114118148
86	8.065	8.238550188648157
87	8.92	8.02229414453596
88	8.8	9.251213695947733
89	4.71	5.302313587302999
90	7.5866	7.193054425787754
91	7.4	7.25446837839559
92	4.61	5.543111949297209
93	7.3575	7.651944206806635
94	7.255	6.516715527932552
95	8.92	8.451203280850972
96	7.53	7.563915042856697
97	8.12	8.388699184867125
98	8.26	8.030616443446043
99	5.665	6.194865129558338
100	6.316666666666666	6.411371718650369
101	4.1	4.974705279881942
