QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ConsistencyChecks_132	7.24	8.3415	0.0
ConsistencyChecks_051	5.01	6.022	0.0
ConsistencyChecks_215	5.01	6.07843	0.0
ConsistencyChecks_283	8.17	7.9369	0.0
ConsistencyChecks_251	7.75	7.3549	0.0
ConsistencyChecks_198	7.65	9.6427	0.0
ConsistencyChecks_006	7.24	6.03355	0.0
ConsistencyChecks_296	9.555	7.023	0.0
ConsistencyChecks_000	5.77	5.91547	0.0
ConsistencyChecks_279	8.7	6.4899	0.0
ConsistencyChecks_005	6.96	6.8703	0.0
ConsistencyChecks_187	4.37	6.9176	0.0
ConsistencyChecks_153	5.31	6.75053	0.0
ConsistencyChecks_200	8.19	6.89077	0.0
ConsistencyChecks_082	5.0	5.0678	0.0
ConsistencyChecks_024	6.66	6.93832	0.0
ConsistencyChecks_130	8.7	9.3928	0.0
ConsistencyChecks_081	8.79	6.8071	0.0
ConsistencyChecks_063	6.24	7.18237	0.0
ConsistencyChecks_216	6.76	7.30825	0.0
ConsistencyChecks_289	9.4	5.67788	0.0
ConsistencyChecks_246	6.52	5.36852	0.0
ConsistencyChecks_032	4.2	6.79562	0.0
ConsistencyChecks_001	6.64	5.4839	0.0
ConsistencyChecks_112	7.32	6.02687	0.0
ConsistencyChecks_266	7.54	8.50705	0.0
ConsistencyChecks_007	6.34	6.2273	0.0
ConsistencyChecks_097	7.82	7.07005	0.0
ConsistencyChecks_237	8.31	7.45021	0.0
ConsistencyChecks_159	6.04	6.62505	0.0
ConsistencyChecks_143	6.41	6.5994	0.0
ConsistencyChecks_013	5.82	5.97535	0.0
ConsistencyChecks_250	6.93	5.74166	0.0
ConsistencyChecks_292	9.05	6.92852	0.0
ConsistencyChecks_012	7.24	6.5783	0.0
ConsistencyChecks_088	5.11	5.7125	0.0
ConsistencyChecks_269	7.1	7.23511	0.0
ConsistencyChecks_183	4.89	6.69189	0.0
ConsistencyChecks_105	5.84	7.25727	0.0
ConsistencyChecks_070	6.69	7.16809	0.0
ConsistencyChecks_022	6.16	5.6527	0.0
ConsistencyChecks_142	6.52	7.26617	0.0
ConsistencyChecks_188	7.13	6.8903	0.0
ConsistencyChecks_233	6.69	5.97547	0.0
ConsistencyChecks_018	9.37	7.367	0.0
ConsistencyChecks_285	5.27	5.9111	0.0
ConsistencyChecks_238	6.37	6.65865	0.0
ConsistencyChecks_116	7.3	7.50949	0.0
ConsistencyChecks_059	7.58	8.4941	1.0
ConsistencyChecks_221	5.93	5.84752	1.0
ConsistencyChecks_020	7.11	7.37375	1.0
ConsistencyChecks_048	8.32	8.0992	1.0
ConsistencyChecks_189	6.43	7.64625	1.0
ConsistencyChecks_277	7.09	6.34875	1.0
ConsistencyChecks_225	6.97	6.5142	1.0
ConsistencyChecks_067	6.0	5.98597	1.0
ConsistencyChecks_084	6.21	6.46687	1.0
ConsistencyChecks_140	6.0	6.62387	1.0
ConsistencyChecks_085	6.38	6.38897	1.0
ConsistencyChecks_133	6.79	6.7178	1.0
ConsistencyChecks_126	7.37	7.4964	1.0
ConsistencyChecks_267	6.75	7.769	1.0
ConsistencyChecks_146	5.18	6.06403	1.0
