ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_224	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_241	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_265	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_213	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_215	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_133	1.0	1	0.00139	0.99861	Train	0
ConsistencyChecks_storage_library_093	1.0	0	0.72297	0.27703	Train	0
ConsistencyChecks_storage_library_267	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_125	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_030	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_123	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_277	1.0	0	0.98053	0.01947	Train	0
ConsistencyChecks_storage_library_081	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_200	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_021	0.0	0	0.9852	0.0148	Train	0
ConsistencyChecks_storage_library_154	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_292	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_127	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_100	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_206	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_069	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_252	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_041	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_225	1.0	1	0.00014	0.99986	Train	0
ConsistencyChecks_storage_library_258	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_046	1.0	1	1e-05	0.99999	Train	0
ConsistencyChecks_storage_library_194	1.0	1	0.07702	0.92298	Train	0
ConsistencyChecks_storage_library_076	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_248	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_098	0.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_263	1.0	1	0.00085	0.99915	Train	0
ConsistencyChecks_storage_library_195	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_251	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_227	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_107	0.0	0	0.99999	1e-05	Train	0
ConsistencyChecks_storage_library_294	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_042	0.0	1	0.00025	0.99975	Train	0
ConsistencyChecks_storage_library_017	1.0	0	0.95463	0.04537	Train	0
ConsistencyChecks_storage_library_266	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_044	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_106	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_161	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_181	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_189	0.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_112	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_278	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_027	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_067	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_108	1.0	0	0.97939	0.02061	Train	0
ConsistencyChecks_storage_library_289	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_184	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_233	1.0	1	0.11714	0.88286	Train	0
ConsistencyChecks_storage_library_275	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_297	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_020	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_064	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_232	0.0	0	0.9995	0.0005	Train	0
ConsistencyChecks_storage_library_162	1.0	0	0.92731	0.07269	Train	0
ConsistencyChecks_storage_library_254	0.0	1	0.08029	0.91971	Train	0
ConsistencyChecks_storage_library_008	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_279	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_172	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_269	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_061	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_018	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_032	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_025	0.0	0	0.98251	0.01749	Train	0
ConsistencyChecks_storage_library_013	0.0	0	0.99994	6e-05	Train	0
ConsistencyChecks_storage_library_094	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_132	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_082	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_202	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_080	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_283	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_077	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_217	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_148	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_218	0.0	1	0.36129	0.63871	Train	0
ConsistencyChecks_storage_library_144	1.0	1	0.02075	0.97925	Train	0
ConsistencyChecks_storage_library_179	1.0	0	0.99998	2e-05	Train	0
ConsistencyChecks_storage_library_065	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_137	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_274	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_096	1.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_089	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_007	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_116	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_088	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_131	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_191	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_043	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_002	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_186	0.0	0	0.99971	0.00029	Train	0
ConsistencyChecks_storage_library_060	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_117	0.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_084	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_150	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_228	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_115	0.0	0	0.99916	0.00084	Train	0
ConsistencyChecks_storage_library_209	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_270	1.0	0	0.77621	0.22379	Train	0
ConsistencyChecks_storage_library_078	1.0	1	0.0	1.0	Train	0
ConsistencyChecks_storage_library_187	0.0	0	0.9994	0.0006	Train	0
ConsistencyChecks_storage_library_139	0.0	0	1.0	0.0	Train	0
ConsistencyChecks_storage_library_210	0.0	0	0.99986	0.00014	Train	0
ConsistencyChecks_storage_library_295	1.0	0	0.98975	0.01025	Train	0
